Accessing Elements for int type.
N   total time    time per operation   Log(N)
8900        261         0.0293258       -5.09168
8950        263         0.0293855       -5.08875
9000        264         0.0293333       -5.09132
9050        265         0.0292818       -5.09385
9100        267         0.0293407       -5.09095
9150        268         0.0292896       -5.09347
9200        270         0.0293478       -5.0906
9250        330         0.0356757       -4.80892
9300        416         0.0447312       -4.48258
9350        382         0.0408556       -4.61332
9400        305         0.0324468       -4.94578
9450        302         0.0319577       -4.96769
9500        303         0.0318947       -4.97054
9550        305         0.0319372       -4.96862
9600        307         0.0319792       -4.96672
9650        308         0.0319171       -4.96953
9700        310         0.0319588       -4.96764
9750        312         0.032       -4.96578
9800        313         0.0319388       -4.96855
9850        315         0.0319797       -4.9667
9900        316         0.0319192       -4.96943
9950        318         0.0319598       -4.9676
10000        319         0.0319       -4.9703
10050        324         0.0322388       -4.95506
10100        322         0.0318812       -4.97115
10150        324         0.0319212       -4.96934
10200        326         0.0319608       -4.96755
10250        327         0.0319024       -4.97019
10300        329         0.0319417       -4.96841
10350        331         0.0319807       -4.96666
10400        353         0.0339423       -4.88077
10450        341         0.0326316       -4.93759
10500        341         0.0324762       -4.94447
10550        343         0.0325118       -4.94289
10600        345         0.0325472       -4.94132
10650        351         0.0329577       -4.92324
10700        348         0.0325234       -4.94238
10750        349         0.0324651       -4.94497
10800        351         0.0325       -4.94342
10850        353         0.0325346       -4.94188
10900        354         0.0324771       -4.94443
10950        356         0.0325114       -4.94291
11000        357         0.0324545       -4.94544
11050        359         0.0324887       -4.94392
11100        360         0.0324324       -4.94642
11150        362         0.0324664       -4.94491
11200        349         0.0311607       -5.00413
11250        329         0.0292444       -5.09569
11300        330         0.0292035       -5.09771
11350        332         0.0292511       -5.09537
11400        333         0.0292105       -5.09737
11450        334         0.0291703       -5.09936
11500        336         0.0292174       -5.09703
11550        337         0.0291775       -5.099
11600        339         0.0292241       -5.0967
11650        340         0.0291845       -5.09865
11700        342         0.0292308       -5.09637
11750        346         0.0294468       -5.08574
11800        345         0.0292373       -5.09605
11850        371         0.031308       -4.99732
11900        348         0.0292437       -5.09573
11950        349         0.029205       -5.09764
12000        350         0.0291667       -5.09954
12050        352         0.0292116       -5.09731
12100        353         0.0291736       -5.0992
12150        355         0.0292181       -5.09699
12200        356         0.0291803       -5.09886
12250        357         0.0291429       -5.10071
12300        363         0.0295122       -5.08254
12350        377         0.0305263       -5.0338
12400        403         0.0325       -4.94342
12450        404         0.0324498       -4.94565
12500        405         0.0324       -4.94786
12550        407         0.0324303       -4.94651
12600        408         0.032381       -4.94871
12650        410         0.0324111       -4.94737
12700        412         0.0324409       -4.94604
12750        413         0.0323922       -4.94821
12800        418         0.0326562       -4.9365
12850        417         0.0324514       -4.94558
12900        418         0.0324031       -4.94772
12950        420         0.0324324       -4.94642
13000        421         0.0323846       -4.94855
13050        423         0.0324138       -4.94725
13100        425         0.0324427       -4.94596
13150        427         0.0324715       -4.94468
13200        428         0.0324242       -4.94678
13250        432         0.0326038       -4.93882
13300        431         0.032406       -4.94759
13350        433         0.0324345       -4.94633
13400        434         0.0323881       -4.94839
13450        435         0.032342       -4.95045
13500        437         0.0323704       -4.94918
13550        439         0.0323985       -4.94793
13600        441         0.0324265       -4.94668
13650        442         0.032381       -4.94871
13700        447         0.0326277       -4.93776
13750        446         0.0324364       -4.94624
13800        447         0.0323913       -4.94825
13850        448         0.0323466       -4.95024
13900        450         0.0323741       -4.94902
13950        452         0.0324014       -4.9478
14000        454         0.0324286       -4.94659
14050        455         0.0323843       -4.94856
14100        456         0.0323404       -4.95052
14150        463         0.0327208       -4.93365
14200        460         0.0323944       -4.94811
14250        461         0.0323509       -4.95005
14300        463         0.0323776       -4.94886
14350        465         0.0324042       -4.94768
14400        466         0.0323611       -4.9496
14450        468         0.0323875       -4.94842
14500        469         0.0323448       -4.95032
14550        471         0.0323711       -4.94915
14600        475         0.0325342       -4.9419
14650        474         0.0323549       -4.94987
14700        476         0.032381       -4.94871
14750        477         0.032339       -4.95058
14800        479         0.0323649       -4.94943
14850        499         0.0336027       -4.89528
14900        482         0.032349       -4.95014
14950        484         0.0323746       -4.94899
15000        490         0.0326667       -4.93604
15050        487         0.0323588       -4.9497
15100        489         0.0323841       -4.94857
15150        490         0.0323432       -4.95039
15200        492         0.0323684       -4.94927
15250        493         0.0323279       -4.95108
15300        495         0.0323529       -4.94996
15350        496         0.0323127       -4.95175
15400        501         0.0325325       -4.94198
15450        500         0.0323625       -4.94953
15500        501         0.0323226       -4.95131
15550        503         0.0323473       -4.95021
15600        504         0.0323077       -4.95198
15650        506         0.0323323       -4.95088
15700        508         0.0323567       -4.94979
15750        509         0.0323175       -4.95154
15800        514         0.0325316       -4.94201
15850        513         0.0323659       -4.94938
15900        514         0.032327       -4.95111
15950        516         0.0323511       -4.95004
16000        518         0.032375       -4.94898
16050        519         0.0323364       -4.95069
16100        521         0.0323602       -4.94963
16150        526         0.0325697       -4.94033
16200        524         0.0323457       -4.95028
16250        526         0.0323692       -4.94923
16300        527         0.0323313       -4.95093
16350        529         0.0323547       -4.94988
16400        530         0.0323171       -4.95156
16450        532         0.0323404       -4.95052
16500        533         0.032303       -4.95219
16550        538         0.0325076       -4.94308
16600        537         0.0323494       -4.95012
16650        538         0.0323123       -4.95177
16700        540         0.0323353       -4.95074
16750        541         0.0322985       -4.95239
16800        554         0.0329762       -4.92243
16850        554         0.0328783       -4.92672
16900        550         0.0325444       -4.94145
16950        548         0.0323304       -4.95097
17000        550         0.0323529       -4.94996
17050        507         0.0297361       -5.07164
17100        497         0.0290643       -5.10461
17150        499         0.0290962       -5.10302
17200        500         0.0290698       -5.10434
17250        502         0.0291014       -5.10277
17300        529         0.030578       -5.03136
17350        505         0.0291066       -5.10251
17400        505         0.029023       -5.10666
17450        507         0.0290544       -5.1051
17500        508         0.0290286       -5.10638
17550        510         0.0290598       -5.10483
17600        511         0.0290341       -5.10611
17650        518         0.0293484       -5.09057
17700        515         0.029096       -5.10303
17750        516         0.0290704       -5.1043
17800        518         0.0291011       -5.10278
17850        520         0.0291317       -5.10127
17900        520         0.0290503       -5.1053
17950        522         0.0290808       -5.10379
18000        523         0.0290556       -5.10504
18050        529         0.0293075       -5.09259
18100        526         0.0290608       -5.10478
18150        527         0.0290358       -5.10602
18200        529         0.0290659       -5.10453
18250        532         0.0291507       -5.10033
18300        532         0.029071       -5.10427
18350        534         0.0291008       -5.1028
18400        540         0.0293478       -5.0906
18450        689         0.0373442       -4.74297
18500        665         0.0359459       -4.79803
18550        597         0.0321833       -4.95754
18600        597         0.0320968       -4.96143
18650        596         0.0319571       -4.96772
18700        598         0.0319786       -4.96675
18750        604         0.0322133       -4.9562
18800        601         0.0319681       -4.96722
18850        591         0.0313528       -4.99526
18900        568         0.0300529       -5.05635
18950        570         0.0300792       -5.05509
19000        570         0.03       -5.05889
19050        577         0.0302887       -5.04508
19100        572         0.0299476       -5.06141
19150        575         0.0300261       -5.05764
19200        599         0.0311979       -5.00241
19250        578         0.030026       -5.05765
19300        579         0.03       -5.05889
19350        581         0.0300258       -5.05765
19400        586         0.0302062       -5.04901
19450        582         0.0299229       -5.06261
19500        583         0.0298974       -5.06383
19550        607         0.0310486       -5.00933
19600        588         0.03       -5.05889
19650        590         0.0300254       -5.05767
19700        591         0.03       -5.05889
19750        595         0.0301266       -5.05282
19800        595         0.0300505       -5.05647
19850        596         0.0300252       -5.05768
19900        597         0.03       -5.05889
19950        599         0.0300251       -5.05769
20000        600         0.03       -5.05889
20050        601         0.0299751       -5.06009
20100        606         0.0301493       -5.05173
20150        605         0.0300248       -5.0577
20200        606         0.03       -5.05889
20250        607         0.0299753       -5.06008
20300        608         0.0299507       -5.06126
20350        610         0.0299754       -5.06008
20400        612         0.03       -5.05889
20450        613         0.0299756       -5.06007
20500        614         0.0299512       -5.06124
20550        616         0.0299757       -5.06006
20600        615         0.0298544       -5.06591
20650        619         0.0299758       -5.06006
20700        618         0.0298551       -5.06588
20750        624         0.0300723       -5.05542
20800        623         0.0299519       -5.06121
20850        622         0.0298321       -5.06699
20900        626         0.0299522       -5.0612
20950        625         0.0298329       -5.06695
21000        630         0.03       -5.05889
21050        630         0.0299287       -5.06232
21100        632         0.0299526       -5.06117
21150        631         0.0298345       -5.06687
21200        632         0.0298113       -5.068
21250        636         0.0299294       -5.06229
21300        636         0.0298592       -5.06568
21350        639         0.0299297       -5.06228
21400        639         0.0298598       -5.06565
21450        640         0.0298368       -5.06676
21500        643         0.029907       -5.06337
21550        644         0.029884       -5.06448
21600        646         0.0299074       -5.06335
21650        650         0.0300231       -5.05778
21700        649         0.0299078       -5.06333
21750        651         0.029931       -5.06221
21800        652         0.0299083       -5.06331
21850        653         0.0298856       -5.06441
21900        654         0.029863       -5.0655
21950        658         0.0299772       -5.05999
22000        658         0.0299091       -5.06327
22050        657         0.0297959       -5.06874
22100        657         0.0297285       -5.07201
22150        696         0.0314221       -4.99208
22200        667         0.030045       -5.05673
22250        668         0.0300225       -5.05781
22300        666         0.0298655       -5.06538
22350        667         0.0298434       -5.06644
22400        668         0.0298214       -5.06751
22450        670         0.0298441       -5.06641
22500        671         0.0298222       -5.06747
22550        675         0.0299335       -5.0621
22600        674         0.029823       -5.06743
22650        675         0.0298013       -5.06848
22700        677         0.0298238       -5.06739
22750        679         0.0298462       -5.06631
22800        680         0.0298246       -5.06736
22850        687         0.0300656       -5.05574
22900        683         0.0298253       -5.06732
22950        684         0.0298039       -5.06835
23000        686         0.0298261       -5.06728
23050        687         0.0298048       -5.06831
23100        689         0.0298268       -5.06725
23150        694         0.0299784       -5.05993
23200        691         0.0297845       -5.0693
23250        693         0.0298065       -5.06823
23300        694         0.0297854       -5.06925
23350        696         0.0298073       -5.06819
23400        697         0.0297863       -5.06921
23450        701         0.0298934       -5.06403
23500        700         0.0297872       -5.06916
23550        702         0.0298089       -5.06811
23600        701         0.0297034       -5.07323
23650        705         0.0298097       -5.06807
23700        706         0.029789       -5.06908
23750        707         0.0297684       -5.07007
23800        744         0.0312605       -4.99952
23850        710         0.0297694       -5.07003
23900        711         0.029749       -5.07102
23950        713         0.0297704       -5.06998
24000        718         0.0299167       -5.06291
24050        716         0.0297713       -5.06993
24100        718         0.0297925       -5.06891
24150        719         0.0297723       -5.06989
24200        719         0.0297107       -5.07287
24250        723         0.0298144       -5.06785
24300        722         0.0297119       -5.07281
24350        723         0.029692       -5.07378
24400        742         0.0304098       -5.03932
24450        728         0.0297751       -5.06975
24500        729         0.0297551       -5.07072
24550        733         0.0298574       -5.06577
24600        732         0.0297561       -5.07067
24650        734         0.0297769       -5.06966
24700        734         0.0297166       -5.07259
24750        735         0.029697       -5.07354
24800        742         0.0299194       -5.06278
24850        741         0.0298189       -5.06763
24900        765         0.0307229       -5.02454
24950        743         0.0297796       -5.06953
