N   total time    time per operation   Log(N)
4700        500         0.106383       -3.23266
4750        479         0.100842       -3.30983
4800        484         0.100833       -3.30996
4850        489         0.100825       -3.31008
4900        494         0.100816       -3.3102
4950        499         0.100808       -3.31032
5000        504         0.1008       -3.31043
5050        508         0.100594       -3.31338
5100        538         0.10549       -3.24482
5150        540         0.104854       -3.25354
5200        523         0.100577       -3.31363
5250        549         0.104571       -3.25744
5300        533         0.100566       -3.31378
5350        537         0.100374       -3.31654
5400        587         0.108704       -3.20153
5450        572         0.104954       -3.25217
5500        577         0.104909       -3.25279
5550        557         0.10036       -3.31674
5600        583         0.104107       -3.26386
5650        566         0.100177       -3.31938
5700        600         0.105263       -3.24793
5750        786         0.136696       -2.87096
5800        726         0.125172       -2.99801
5850        700         0.119658       -3.06301
5900        640         0.108475       -3.20457
5950        644         0.108235       -3.20776
6000        649         0.108167       -3.20867
6050        655         0.108264       -3.20737
6100        668         0.109508       -3.19089
6150        665         0.10813       -3.20916
6200        671         0.108226       -3.20788
6250        676         0.10816       -3.20876
6300        720         0.114286       -3.12928
6350        698         0.109921       -3.18546
6400        821         0.128281       -2.96262
6450        704         0.109147       -3.19565
6500        706         0.108615       -3.2027
6550        772         0.117863       -3.08482
6600        718         0.108788       -3.20041
6650        767         0.115338       -3.11606
6700        682         0.101791       -3.29632
6750        657         0.0973333       -3.36092
6800        661         0.0972059       -3.36281
6850        665         0.0970803       -3.36468
6900        671         0.0972464       -3.36221
6950        703         0.101151       -3.30542
7000        688         0.0982857       -3.34687
7050        734         0.104113       -3.26377
7100        689         0.0970423       -3.36524
7150        718         0.10042       -3.31589
7200        728         0.101111       -3.30599
7250        726         0.100138       -3.31994
7300        709         0.0971233       -3.36404
7350        736         0.100136       -3.31997
7400        740         0.1       -3.32193
7450        724         0.0971812       -3.36318
7500        776         0.103467       -3.27276
7550        745         0.0986755       -3.34116
7600        751         0.0988158       -3.33911
7650        742         0.0969935       -3.36597
7700        748         0.0971429       -3.36375
7750        816         0.10529       -3.24756
7800        757         0.0970513       -3.36511
7850        762         0.0970701       -3.36483
7900        766         0.096962       -3.36644
7950        771         0.0969811       -3.36615
8000        825         0.103125       -3.27753
8050        781         0.0970186       -3.36559
8100        808         0.0997531       -3.32549
8150        816         0.100123       -3.32016
8200        795         0.0969512       -3.3666
8250        849         0.102909       -3.28056
8300        827         0.0996386       -3.32715
8350        839         0.100479       -3.31503
8400        837         0.0996429       -3.32709
8450        819         0.0969231       -3.36702
8500        851         0.100118       -3.32023
8550        829         0.0969591       -3.36648
8600        833         0.0968605       -3.36795
8650        839         0.0969942       -3.36596
8700        870         0.1       -3.32193
8750        895         0.102286       -3.28932
8800        853         0.0969318       -3.36689
8850        880         0.099435       -3.3301
8900        885         0.0994382       -3.33006
8950        871         0.0973184       -3.36114
9000        894         0.0993333       -3.33158
9050        899         0.099337       -3.33152
9100        904         0.0993407       -3.33147
9150        904         0.0987978       -3.33938
9200        959         0.104239       -3.26203
9250        896         0.0968649       -3.36788
9300        901         0.0968817       -3.36763
9350        1007         0.107701       -3.2149
9400        1252         0.133191       -2.90843
9450        1095         0.115873       -3.10938
9500        964         0.101474       -3.30082
9550        970         0.101571       -3.29944
9600        969         0.100937       -3.30847
9650        1191         0.12342       -3.01836
9700        1037         0.106907       -3.22557
9750        1186         0.121641       -3.0393
9800        1020         0.104082       -3.26421
9850        1014         0.102944       -3.28007
9900        975         0.0984848       -3.34395
9950        1001         0.100603       -3.31325
10000        984         0.0984       -3.3452
10050        990         0.0985075       -3.34362
10100        1016         0.100594       -3.31338
10150        1030         0.101478       -3.30076
10200        1004         0.0984314       -3.34474
10250        1032         0.100683       -3.31211
10300        1036         0.100583       -3.31355
10350        1047         0.101159       -3.3053
10400        1051         0.101058       -3.30675
10450        1131         0.10823       -3.20783
10500        1059         0.100857       -3.30961
10550        1065         0.100948       -3.30832
10600        1042         0.0983019       -3.34664
10650        1048         0.0984038       -3.34514
10700        1078         0.100748       -3.31118
10750        1057         0.0983256       -3.34629
10800        1084         0.10037       -3.31659
10850        1087         0.100184       -3.31927
10900        1096         0.10055       -3.31401
10950        1074         0.0980822       -3.34986
11000        1101         0.100091       -3.32062
11050        1112         0.100633       -3.31282
11100        1118         0.100721       -3.31157
11150        1093         0.0980269       -3.35068
11200        1122         0.100179       -3.31935
11250        1135         0.100889       -3.30916
11300        1108         0.0980531       -3.35029
11350        1137         0.100176       -3.31939
11400        1144         0.100351       -3.31687
11450        1146         0.100087       -3.32067
11500        1151         0.100087       -3.32067
11550        1157         0.100173       -3.31943
11600        1169         0.100776       -3.31078
11650        1143         0.0981116       -3.34943
11700        1148         0.0981197       -3.34931
11750        1164         0.0990638       -3.3355
11800        1288         0.109153       -3.19558
11850        1146         0.0967089       -3.37021
11900        1172         0.0984874       -3.34392
11950        1182         0.0989121       -3.33771
12000        1181         0.0984167       -3.34495
12050        1186         0.0984232       -3.34486
12100        1195         0.0987603       -3.33992
12150        1215         0.1       -3.32193
12200        1190         0.097541       -3.35785
12250        1187         0.096898       -3.36739
12300        1187         0.0965041       -3.37327
12350        1193         0.0965992       -3.37185
12400        1198         0.0966129       -3.37164
12450        1228         0.0986345       -3.34176
12500        1229         0.09832       -3.34637
12550        1212         0.0965737       -3.37223
12600        1243         0.0986508       -3.34153
12650        1244         0.0983399       -3.34608
12700        1249         0.0983465       -3.34598
12750        1257         0.0985882       -3.34244
12800        1235         0.0964844       -3.37356
12850        1241         0.0965759       -3.37219
12900        1248         0.0967442       -3.36968
12950        1250         0.0965251       -3.37295
13000        1277         0.0982308       -3.34768
13050        1316         0.100843       -3.30982
13100        1287         0.0982443       -3.34748
13150        1293         0.098327       -3.34627
13200        1304         0.0987879       -3.33952
13250        1307         0.0986415       -3.34166
13300        1310         0.0984962       -3.34379
13350        1292         0.096779       -3.36916
13400        1321         0.0985821       -3.34253
13450        1321         0.0982156       -3.3479
13500        1325         0.0981481       -3.3489
13550        1330         0.098155       -3.34879
13600        1336         0.0982353       -3.34761
13650        1379         0.101026       -3.30721
13700        1744         0.127299       -2.9737
13750        1359         0.0988364       -3.33881
13800        1359         0.0984783       -3.34405
13850        1449         0.104621       -3.25676
13900        1505         0.108273       -3.20725
13950        1673         0.119928       -3.05976
14000        1415         0.101071       -3.30655
14050        1436         0.102206       -3.29044
14100        1401         0.0993617       -3.33117
14150        1414         0.0999293       -3.32295
14200        1414         0.0995775       -3.32804
14250        1392         0.0976842       -3.35573
14300        1398         0.0977622       -3.35458
14350        1455         0.101394       -3.30196
14400        1429         0.0992361       -3.33299
14450        1560         0.107958       -3.21145
14500        1444         0.0995862       -3.32791
14550        1442         0.0991065       -3.33488
14600        1439         0.0985616       -3.34283
14650        1599         0.109147       -3.19566
14700        1435         0.097619       -3.35669
14750        1446         0.0980339       -3.35058
14800        1446         0.0977027       -3.35546
14850        1452         0.0977778       -3.35435
14900        1503         0.100872       -3.3094
14950        1483         0.0991973       -3.33355
15000        1510         0.100667       -3.31234
15050        1497         0.0994684       -3.32962
15100        1473         0.0975497       -3.35772
15150        1507         0.0994719       -3.32957
15200        1483         0.0975658       -3.35748
15250        1511         0.099082       -3.33523
15300        1519         0.099281       -3.33234
15350        1521         0.0990879       -3.33515
15400        1519         0.0986364       -3.34174
15450        1529         0.0989644       -3.33695
15500        1529         0.0986452       -3.34161
15550        1528         0.0982637       -3.3472
15600        1523         0.0976282       -3.35656
15650        1527         0.0975719       -3.35739
15700        1558         0.0992357       -3.333
15750        1587         0.100762       -3.31098
15800        1547         0.0979114       -3.35238
15850        1589         0.100252       -3.31829
15900        1574         0.0989937       -3.33652
15950        1560         0.0978056       -3.35394
16000        1561         0.0975625       -3.35753
16050        1570         0.0978193       -3.35374
16100        1592         0.098882       -3.33815
16150        1598         0.0989474       -3.33719
16200        1606         0.0991358       -3.33445
16250        1631         0.100369       -3.31661
16300        1631         0.100061       -3.32104
16350        1595         0.0975535       -3.35766
16400        1600         0.097561       -3.35755
16450        1609         0.0978116       -3.35385
16500        1632         0.0989091       -3.33775
16550        1641         0.0991541       -3.33418
16600        1737         0.104639       -3.25651
16650        1772         0.106426       -3.23207
16700        1651         0.0988623       -3.33844
16750        1634         0.0975522       -3.35768
16800        1642         0.0977381       -3.35494
16850        1643         0.0975074       -3.35834
16900        1761         0.104201       -3.26256
16950        2039         0.120295       -3.05535
17000        1837         0.108059       -3.21011
17050        1831         0.10739       -3.21907
17100        1951         0.114094       -3.13171
17150        1844         0.107522       -3.2173
17200        1826         0.106163       -3.23565
17250        1851         0.107304       -3.22022
17300        1782         0.103006       -3.2792
17350        1847         0.106455       -3.23168
17400        2497         0.143506       -2.80082
17450        1863         0.106762       -3.22753
17500        1759         0.100514       -3.31453
17550        1808         0.10302       -3.279
17600        1742         0.0989773       -3.33676
17650        1720         0.0974504       -3.35919
17700        1785         0.100847       -3.30975
17750        1746         0.0983662       -3.34569
17800        2050         0.115169       -3.11818
17850        2214         0.124034       -3.0112
17900        1800         0.100559       -3.31389
17950        1772         0.0987187       -3.34053
18000        1902         0.105667       -3.24241
18050        1975         0.109418       -3.19207
18100        2009         0.110994       -3.17144
18150        1924         0.106006       -3.23779
18200        1889         0.103791       -3.26824
18250        1812         0.0992877       -3.33224
18300        1806         0.0986885       -3.34097
18350        1852         0.100926       -3.30862
18400        1884         0.102391       -3.28783
18450        1960         0.106233       -3.2347
18500        1804         0.0975135       -3.35825
18550        1835         0.0989218       -3.33757
18600        1813         0.0974731       -3.35885
18650        1894         0.101555       -3.29967
18700        1910         0.102139       -3.29139
18750        1887         0.10064       -3.31272
18800        1862         0.0990426       -3.33581
18850        1866         0.098992       -3.33654
18900        1918         0.101481       -3.30071
18950        1865         0.0984169       -3.34495
19000        1964         0.103368       -3.27413
19050        1911         0.100315       -3.31739
19100        1920         0.100524       -3.31439
19150        1889         0.0986423       -3.34165
19200        1877         0.0977604       -3.35461
19250        1883         0.0978182       -3.35375
19300        1936         0.100311       -3.31745
19350        1919         0.0991731       -3.33391
19400        1946         0.100309       -3.31747
19450        1917         0.0985604       -3.34285
19500        1934         0.0991795       -3.33381
19550        1979         0.101228       -3.30433
19600        1942         0.0990816       -3.33524
19650        1937         0.0985751       -3.34263
19700        1948         0.0988832       -3.33813
19750        1971         0.0997975       -3.32485
19800        1963         0.0991414       -3.33437
19850        1963         0.0988917       -3.33801
19900        1945         0.0977387       -3.35493
19950        1944         0.0974436       -3.35929
20000        2007         0.10035       -3.31689
20050        2044         0.101945       -3.29414
20100        2011         0.10005       -3.32121
20150        2014         0.0999504       -3.32264
20200        1972         0.0976238       -3.35662
20250        1973         0.0974321       -3.35946
20300        1982         0.0976355       -3.35645
20350        2005         0.0985258       -3.34335
20400        2035         0.0997549       -3.32547
20450        2057         0.100587       -3.31349
20500        2029         0.0989756       -3.33678
20550        2002         0.0974209       -3.35962
20600        2036         0.098835       -3.33883
20650        2057         0.0996126       -3.32753
20700        2042         0.0986473       -3.34158
20750        2065         0.0995181       -3.3289
20800        2082         0.100096       -3.32054
20850        2034         0.097554       -3.35766
20900        2040         0.0976077       -3.35686
20950        2063         0.0984726       -3.34413
21000        2072         0.0986667       -3.34129
21050        2120         0.100713       -3.31168
21100        2110         0.1       -3.32193
21150        2060         0.0973995       -3.35994
21200        2097         0.0989151       -3.33767
21250        2085         0.0981176       -3.34934
21300        2086         0.0979343       -3.35204
21350        2129         0.099719       -3.32599
21400        2135         0.0997664       -3.3253
21450        2093         0.0975758       -3.35733
21500        2094         0.0973953       -3.36
21550        2103         0.097587       -3.35717
21600        2126         0.0984259       -3.34482
21650        2135         0.0986143       -3.34206
21700        2158         0.099447       -3.32993
21750        2149         0.0988046       -3.33928
21800        2123         0.0973853       -3.36015
21850        2157         0.0987185       -3.34054
21900        2155         0.0984018       -3.34517
21950        2184         0.0994989       -3.32918
22000        2191         0.0995909       -3.32784
22050        2199         0.0997279       -3.32586
22100        2158         0.0976471       -3.35628
22150        2157         0.0973815       -3.36021
22200        2208         0.0994595       -3.32975
22250        2212         0.0994157       -3.33038
22300        2198         0.098565       -3.34278
22350        2205         0.0986577       -3.34142
22400        2185         0.0975446       -3.35779
22450        2190         0.0975501       -3.35771
22500        2235         0.0993333       -3.33158
22550        2222         0.0985366       -3.3432
22600        2256         0.099823       -3.32448
22650        2261         0.0998234       -3.32448
22700        2193         0.0966079       -3.37171
22750        2224         0.0977582       -3.35464
22800        2225         0.0975877       -3.35716
22850        2260         0.0989059       -3.3378
22900        2283         0.0996943       -3.32634
22950        2322         0.101176       -3.30505
23000        2662         0.115739       -3.11105
23050        2474         0.107332       -3.21985
23100        2499         0.108182       -3.20847
23150        2502         0.108078       -3.20986
23200        2490         0.107328       -3.21991
23250        2500         0.107527       -3.21723
23300        2506         0.107554       -3.21687
23350        2506         0.107323       -3.21996
23400        2516         0.107521       -3.2173
23450        2518         0.107377       -3.21924
23500        2526         0.107489       -3.21773
23550        2534         0.107601       -3.21624
23600        2533         0.107331       -3.21987
23650        2543         0.107526       -3.21724
23700        2504         0.105654       -3.24258
23750        2294         0.0965895       -3.37199
23800        2333         0.0980252       -3.3507
23850        2325         0.0974843       -3.35869
23900        2335         0.0976987       -3.35552
23950        2362         0.0986221       -3.34194
24000        2366         0.0985833       -3.34251
24050        2328         0.0967983       -3.36887
24100        2329         0.096639       -3.37125
24150        2360         0.0977226       -3.35516
24200        2385         0.0985537       -3.34295
24250        2387         0.098433       -3.34471
24300        2378         0.0978601       -3.35314
24350        2352         0.0965914       -3.37196
24400        2384         0.0977049       -3.35543
24450        2407         0.0984458       -3.34453
24500        2466         0.100653       -3.31254
24550        2403         0.0978819       -3.35281
24600        2376         0.0965854       -3.37205
24650        2385         0.0967546       -3.36953
24700        2444         0.0989474       -3.33719
24750        2436         0.0984242       -3.34484
24800        2446         0.098629       -3.34184
24850        2424         0.0975453       -3.35778
24900        2444         0.0981526       -3.34883
24950        2512         0.100681       -3.31213
