N   total time    time per operation   Log(N)
5800        2628         0.453103       -1.14209
5850        2645         0.452137       -1.14517
5900        2679         0.454068       -1.13902
5950        2699         0.453613       -1.14046
6000        2710         0.451667       -1.14667
6050        2746         0.453884       -1.1396
6100        2761         0.452623       -1.14362
6150        2801         0.455447       -1.13464
6200        2814         0.453871       -1.13965
6250        2837         0.45392       -1.13949
6300        2848         0.452063       -1.1454
6350        2868         0.451654       -1.14671
6400        2899         0.452969       -1.14252
6450        2920         0.452713       -1.14333
6500        2944         0.452923       -1.14266
6550        2971         0.453588       -1.14055
6600        2993         0.453485       -1.14087
6650        3016         0.453534       -1.14072
6700        3054         0.455821       -1.13346
6750        3062         0.45363       -1.14041
6800        3086         0.453824       -1.1398
6850        3116         0.454891       -1.13641
6900        3141         0.455217       -1.13537
6950        3146         0.452662       -1.14349
7000        3182         0.454571       -1.13742
7050        3198         0.453617       -1.14045
7100        3221         0.453662       -1.14031
7150        3259         0.455804       -1.13351
7200        3258         0.4525       -1.14401
7250        3293         0.454207       -1.13858
7300        3315         0.45411       -1.13889
7350        3338         0.45415       -1.13876
7400        3357         0.453649       -1.14035
7450        3375         0.45302       -1.14235
7500        3393         0.4524       -1.14433
7550        3429         0.454172       -1.13869
7600        3459         0.455132       -1.13564
7650        3473         0.453987       -1.13928
7700        3490         0.453247       -1.14163
7750        3515         0.453548       -1.14067
7800        3534         0.453077       -1.14217
7850        3554         0.452739       -1.14325
7900        3573         0.452278       -1.14472
7950        3611         0.454214       -1.13856
8000        3630         0.45375       -1.14003
8050        3673         0.456273       -1.13203
8100        3671         0.45321       -1.14175
8150        3694         0.453252       -1.14162
8200        3721         0.45378       -1.13993
8250        3742         0.453576       -1.14058
8300        3873         0.466627       -1.09966
8350        3797         0.454731       -1.13692
8400        3826         0.455476       -1.13455
8450        3860         0.456805       -1.13035
8500        3883         0.456824       -1.13029
8550        3887         0.45462       -1.13727
8600        3900         0.453488       -1.14086
8650        3923         0.453526       -1.14074
8700        3951         0.454138       -1.1388
8750        3995         0.456571       -1.13109
8800        4004         0.455       -1.13606
8850        4030         0.455367       -1.1349
8900        4039         0.45382       -1.13981
8950        4067         0.454413       -1.13792
9000        4079         0.453222       -1.14171
9050        4114         0.454586       -1.13738
9100        4134         0.454286       -1.13833
9150        4157         0.454317       -1.13823
9200        4196         0.456087       -1.13262
9250        4203         0.454378       -1.13803
9300        4226         0.454409       -1.13794
9350        4249         0.454439       -1.13784
9400        4268         0.454043       -1.1391
9450        4287         0.453651       -1.14035
9500        4315         0.454211       -1.13857
9550        4353         0.455812       -1.13349
9600        4364         0.454583       -1.13738
9650        4394         0.455337       -1.13499
9700        4405         0.454124       -1.13884
9750        4422         0.453538       -1.1407
9800        4650         0.47449       -1.07555
9850        4537         0.460609       -1.11839
9900        4401         0.444545       -1.1696
9950        4109         0.412965       -1.27591
10000        4123         0.4123       -1.27823
10050        4112         0.409154       -1.28928
10100        4159         0.411782       -1.28005
10150        4149         0.408768       -1.29064
10200        4165         0.408333       -1.29218
10250        4212         0.410927       -1.28305
10300        4204         0.408155       -1.29281
10350        4223         0.408019       -1.29329
10400        4240         0.407692       -1.29445
10450        4264         0.408038       -1.29322
10500        4285         0.408095       -1.29302
10550        4302         0.407773       -1.29416
10600        4354         0.410755       -1.28365
10650        4391         0.4123       -1.27823
10700        4387         0.41       -1.2863
10750        4384         0.407814       -1.29402
10800        4418         0.409074       -1.28957
10850        4433         0.408571       -1.29134
10900        4447         0.407982       -1.29342
10950        4494         0.410411       -1.28486
11000        4491         0.408273       -1.29239
11050        4530         0.409955       -1.28646
11100        4530         0.408108       -1.29298
11150        4550         0.408072       -1.29311
11200        4564         0.4075       -1.29513
11250        4586         0.407644       -1.29462
11300        4633         0.41       -1.2863
11350        4655         0.410132       -1.28584
11400        4685         0.410965       -1.28291
11450        4668         0.407686       -1.29447
11500        4692         0.408       -1.29336
11550        4706         0.407446       -1.29532
11600        4765         0.410776       -1.28358
11650        4754         0.408069       -1.29312
11700        4772         0.407863       -1.29384
11750        4817         0.409957       -1.28645
11800        4836         0.409831       -1.2869
11850        4836         0.408101       -1.293
11900        4894         0.411261       -1.28188
11950        4885         0.408787       -1.29058
12000        4894         0.407833       -1.29395
12050        4917         0.40805       -1.29318
12100        4939         0.408182       -1.29272
12150        4974         0.409383       -1.28848
12200        4976         0.407869       -1.29382
12250        5064         0.413388       -1.27443
12300        5013         0.407561       -1.29491
12350        5033         0.40753       -1.29502
12400        5057         0.407823       -1.29399
12450        5086         0.408514       -1.29154
12500        5119         0.40952       -1.28799
12550        5159         0.411076       -1.28252
12600        5148         0.408571       -1.29134
12650        5174         0.409012       -1.28979
12700        5195         0.409055       -1.28963
12750        5230         0.410196       -1.28561
12800        5351         0.418047       -1.25826
12850        5260         0.409339       -1.28863
12900        5285         0.40969       -1.2874
12950        5314         0.410347       -1.28508
13000        5322         0.409385       -1.28847
13050        5367         0.411264       -1.28186
13100        5396         0.411908       -1.2796
13150        5386         0.409582       -1.28778
13200        5405         0.40947       -1.28817
13250        5422         0.409208       -1.2891
13300        5450         0.409774       -1.2871
13350        5487         0.411011       -1.28275
13400        5500         0.410448       -1.28473
13450        5514         0.409963       -1.28644
13500        5539         0.410296       -1.28526
13550        5551         0.409668       -1.28747
13600        5581         0.410368       -1.28501
13650        5678         0.415971       -1.26545
13700        5646         0.412117       -1.27887
13750        5667         0.412145       -1.27877
13800        5770         0.418116       -1.25803
13850        5847         0.422166       -1.24412
13900        5807         0.41777       -1.25922
13950        5794         0.415341       -1.26763
14000        5898         0.421286       -1.24713
14050        5858         0.41694       -1.26209
14100        6134         0.435035       -1.2008
14150        5930         0.419081       -1.2547
14200        6045         0.425704       -1.23208
14250        6199         0.435018       -1.20085
14300        5998         0.419441       -1.25346
14350        8275         0.576655       -0.79422
14400        8220         0.570833       -0.808859
14450        7578         0.524429       -0.93118
14500        6754         0.465793       -1.10224
14550        6216         0.427216       -1.22696
14600        6459         0.442397       -1.17659
14650        6262         0.42744       -1.22621
14700        6342         0.431429       -1.21281
14750        6299         0.427051       -1.22752
14800        6227         0.420743       -1.24899
14850        6298         0.424108       -1.2375
14900        6246         0.419195       -1.25431
14950        6275         0.419732       -1.25246
15000        6269         0.417933       -1.25866
15050        6312         0.419402       -1.25359
15100        6320         0.418543       -1.25655
15150        6330         0.417822       -1.25904
15200        6458         0.424868       -1.23491
15250        6399         0.419607       -1.25289
15300        6361         0.415752       -1.26621
15350        6967         0.453876       -1.13963
15400        6413         0.416429       -1.26386
15450        6465         0.418447       -1.25688
15500        6509         0.419935       -1.25176
15550        6684         0.429839       -1.21813
15600        6586         0.422179       -1.24407
15650        6716         0.429137       -1.22049
15700        8117         0.517006       -0.951746
15750        8149         0.517397       -0.950657
15800        7468         0.472658       -1.08113
15850        7478         0.471798       -1.08376
15900        6785         0.42673       -1.22861
15950        6777         0.42489       -1.23484
16000        6792         0.4245       -1.23616
16050        6804         0.423925       -1.23812
16100        6756         0.419627       -1.25282
16150        6794         0.420681       -1.2492
16200        6892         0.425432       -1.233
16250        6794         0.418092       -1.25811
16300        6839         0.419571       -1.25301
16350        6937         0.424281       -1.23691
16400        7074         0.431341       -1.2131
16450        7462         0.453617       -1.14045
16500        7506         0.454909       -1.13635
16550        7340         0.443505       -1.17298
16600        7055         0.425       -1.23447
16650        7097         0.426246       -1.23024
16700        7318         0.438204       -1.19033
16750        7116         0.424836       -1.23502
16800        7292         0.434048       -1.20407
16850        7803         0.463086       -1.11065
16900        8118         0.480355       -1.05783
16950        8073         0.476283       -1.07011
17000        8019         0.471706       -1.08404
17050        7435         0.43607       -1.19737
17100        7449         0.435614       -1.19888
17150        7372         0.429854       -1.21808
17200        7391         0.429709       -1.21857
17250        7304         0.42342       -1.23984
17300        7280         0.420809       -1.24876
17350        7292         0.420288       -1.25055
17400        7358         0.422874       -1.2417
17450        7315         0.419198       -1.2543
17500        7350         0.42       -1.25154
17550        7487         0.42661       -1.22901
17600        7396         0.420227       -1.25076
17650        7457         0.422493       -1.243
17700        7425         0.419492       -1.25329
17750        7468         0.420732       -1.24903
17800        7505         0.421629       -1.24595
17850        7484         0.419272       -1.25404
17900        7528         0.420559       -1.24962
17950        7554         0.420836       -1.24867
18000        7630         0.423889       -1.23824
18050        7596         0.420831       -1.24869
18100        7619         0.420939       -1.24832
18150        7601         0.418788       -1.25571
18200        7738         0.425165       -1.23391
18250        7663         0.41989       -1.25192
18300        7746         0.423279       -1.24032
18350        7716         0.42049       -1.24986
18400        7753         0.421359       -1.24688
18450        7797         0.422602       -1.24263
18500        7762         0.419568       -1.25302
18550        7810         0.421024       -1.24802
18600        7791         0.418871       -1.25542
18650        8642         0.463378       -1.10974
18700        10962         0.586203       -0.770527
18750        9066         0.48352       -1.04835
18800        8536         0.454043       -1.1391
18850        8453         0.448435       -1.15703
18900        8170         0.432275       -1.20998
18950        8778         0.463219       -1.11023
19000        8243         0.433842       -1.20476
19050        8850         0.464567       -1.10604
19100        8195         0.429058       -1.22076
19150        8760         0.457441       -1.12834
19200        8198         0.426979       -1.22776
19250        8880         0.461299       -1.11623
19300        8345         0.432383       -1.20962
19350        8743         0.451835       -1.14613
19400        8375         0.431701       -1.2119
19450        8320         0.427763       -1.22511
19500        8338         0.42759       -1.2257
19550        8241         0.421535       -1.24628
19600        8358         0.426429       -1.22962
19650        8320         0.42341       -1.23987
19700        8342         0.423452       -1.23973
19750        8399         0.425266       -1.23356
19800        8384         0.423434       -1.23979
19850        8486         0.427506       -1.22598
19900        8428         0.423518       -1.23951
19950        8519         0.427018       -1.22763
20000        8609         0.43045       -1.21608
20050        8870         0.442394       -1.1766
20100        8712         0.433433       -1.20612
20150        8784         0.435931       -1.19783
20200        8743         0.432822       -1.20815
20250        8745         0.431852       -1.21139
20300        8722         0.429655       -1.21875
20350        8783         0.431597       -1.21224
20400        8801         0.431422       -1.21283
20450        8903         0.435355       -1.19974
20500        10157         0.495463       -1.01315
20550        9112         0.443406       -1.1733
20600        9808         0.476117       -1.07061
20650        9456         0.457918       -1.12684
20700        9158         0.442415       -1.17653
20750        9599         0.462602       -1.11216
20800        8963         0.430913       -1.21453
20850        9656         0.463118       -1.11055
20900        9123         0.436507       -1.19592
20950        9778         0.46673       -1.09934
21000        9570         0.455714       -1.1338
21050        9496         0.451116       -1.14843
21100        9913         0.46981       -1.08985
21150        9299         0.439669       -1.18551
21200        9488         0.447547       -1.15989
21250        9252         0.435388       -1.19963
21300        9484         0.445258       -1.16729
21350        9303         0.435738       -1.19847
21400        9333         0.436121       -1.1972
21450        9352         0.435991       -1.19763
21500        9369         0.435767       -1.19837
21550        10132         0.470162       -1.08877
21600        10048         0.465185       -1.10412
21650        9337         0.43127       -1.21334
21700        9293         0.428249       -1.22348
21750        9296         0.427402       -1.22633
21800        9775         0.448394       -1.15716
21850        9522         0.435789       -1.1983
21900        9501         0.433836       -1.20478
21950        9435         0.429841       -1.21813
22000        9384         0.426545       -1.22923
22050        9492         0.430476       -1.21599
22100        9454         0.427783       -1.22505
22150        9492         0.428533       -1.22252
22200        9538         0.42964       -1.2188
22250        9519         0.42782       -1.22492
22300        9671         0.433677       -1.20531
22350        9640         0.43132       -1.21317
22400        9606         0.428839       -1.22149
22450        9645         0.429621       -1.21886
22500        9771         0.434267       -1.20335
22550        9800         0.43459       -1.20227
22600        9710         0.429646       -1.21878
22650        9759         0.430861       -1.21471
22700        9755         0.429736       -1.21848
22750        9804         0.430945       -1.21442
22800        9835         0.43136       -1.21304
22850        9850         0.431072       -1.214
22900        9944         0.434236       -1.20345
22950        9912         0.431895       -1.21125
23000        9981         0.433957       -1.20438
23050        9998         0.433753       -1.20506
23100        9991         0.432511       -1.20919
23150        9997         0.431836       -1.21145
23200        10016         0.431724       -1.21182
23250        10028         0.431312       -1.2132
23300        10070         0.432189       -1.21027
23350        10114         0.433148       -1.20707
23400        10118         0.432393       -1.20958
23450        10157         0.433134       -1.20711
23500        10299         0.438255       -1.19016
23550        10214         0.433715       -1.20518
23600        10330         0.437712       -1.19195
23650        10271         0.434292       -1.20326
23700        10622         0.448186       -1.15783
23750        10325         0.434737       -1.20179
23800        10376         0.435966       -1.19771
23850        10418         0.436813       -1.19491
23900        10426         0.436234       -1.19682
23950        10501         0.438455       -1.1895
24000        10426         0.434417       -1.20285
24050        10441         0.434137       -1.20378
24100        10485         0.435062       -1.20071
24150        10516         0.435445       -1.19944
24200        10532         0.435207       -1.20023
24250        10610         0.437526       -1.19256
24300        10695         0.440123       -1.18402
24350        10647         0.437248       -1.19347
24400        10679         0.437664       -1.1921
24450        10708         0.437955       -1.19115
24500        10819         0.441592       -1.17921
24550        10801         0.439959       -1.18456
24600        10822         0.439919       -1.18469
24650        10837         0.439635       -1.18562
24700        10877         0.440364       -1.18323
24750        10832         0.437657       -1.19213
24800        10846         0.437339       -1.19318
24850        10925         0.439638       -1.18561
24900        10931         0.438996       -1.18772
24950        10858         0.43519       -1.20028
