N   total time    time per operation   Log(N)
11900        1286628         108.12       6.75649
11950        1303731         109.099       6.76949
12000        1299814         108.318       6.75913
12050        1305620         108.35       6.75956
12100        1316905         108.835       6.766
12150        1337220         110.059       6.78214
12200        1355962         111.144       6.79629
12250        1392489         113.673       6.82874
12300        1418104         115.293       6.84916
12350        1405655         113.818       6.83059
12400        1438263         115.989       6.85784
12450        1441965         115.82       6.85575
12500        1425511         114.041       6.83341
12550        1433458         114.22       6.83567
12600        1460775         115.935       6.85717
12650        1470789         116.268       6.86131
12700        1487983         117.164       6.87239
12750        1474614         115.656       6.8537
12800        1501547         117.308       6.87416
12850        1504160         117.055       6.87105
12900        1520056         117.834       6.88061
12950        1539447         118.876       6.89332
13000        1533376         117.952       6.88206
13050        1568278         120.175       6.90899
13100        1575756         120.287       6.91033
13150        1579504         120.114       6.90826
13200        1670736         126.571       6.9838
13250        1678970         126.715       6.98544
13300        1682556         126.508       6.98308
13350        1729195         129.528       7.01712
13400        1622205         121.06       6.91958
13450        1605797         119.39       6.89954
13500        1624107         120.304       6.91054
13550        1632039         120.446       6.91224
13600        1667793         122.632       6.93819
13650        1673477         122.599       6.9378
13700        1663018         121.388       6.92348
13750        1678663         122.085       6.93174
13800        1691157         122.548       6.9372
13850        1705015         123.106       6.94375
13900        1719866         123.731       6.95107
13950        1754412         125.764       6.97458
14000        1759960         125.711       6.97397
14050        1785763         127.101       6.98983
14100        1774282         125.836       6.9754
14150        1818526         128.518       7.00582
14200        1782590         125.535       6.97194
14250        1822277         127.879       6.99864
14300        1818044         127.136       6.99023
14350        1854393         129.226       7.01375
14400        1891962         131.386       7.03767
14450        1867804         129.26       7.01413
14500        1924386         132.716       7.0522
14550        2035242         139.879       7.12804
14600        1996341         136.736       7.09525
14650        1982394         135.317       7.0802
14700        1970083         134.019       7.0663
14750        1965327         133.243       7.05791
14800        1962105         132.575       7.05066
14850        1973718         132.91       7.05431
14900        2014131         135.177       7.0787
14950        2028897         135.712       7.08441
15000        2039206         135.947       7.0869
15050        2049070         136.151       7.08906
15100        2089351         138.368       7.11236
15150        2079251         137.244       7.1006
15200        2106209         138.566       7.11443
15250        2098252         137.59       7.10423
15300        2146422         140.289       7.13226
15350        2155725         140.438       7.13379
15400        2143727         139.203       7.12105
15450        2188296         141.637       7.14606
15500        2171744         140.113       7.13044
15550        2203015         141.673       7.14642
15600        2296651         147.221       7.20184
15650        2248015         143.643       7.16635
15700        2232407         142.192       7.15169
15750        2245265         142.557       7.15539
15800        2345953         148.478       7.21411
15850        2310003         145.742       7.18727
15900        2281076         143.464       7.16454
15950        2290056         143.577       7.16568
16000        2478121         154.883       7.27503
16050        2407121         149.976       7.22859
16100        2324535         144.381       7.17374
16150        2447307         151.536       7.24352
16200        2364660         145.967       7.1895
16250        2391442         147.166       7.2013
16300        2416158         148.231       7.2117
16350        2412590         147.559       7.20515
16400        2460634         150.039       7.22919
16450        2464931         149.844       7.22732
16500        2474365         149.962       7.22845
16550        2491844         150.565       7.23424
16600        2515123         151.513       7.2433
16650        2503109         150.337       7.23206
16700        2518666         150.818       7.23667
16750        2571124         153.5       7.26209
16800        2560909         152.435       7.25205
16850        2575025         152.82       7.25569
16900        2603193         154.035       7.26712
16950        2623128         154.757       7.27386
17000        2656311         156.254       7.28775
17050        2614218         153.327       7.26046
17100        2631993         153.918       7.26602
17150        2659089         155.049       7.27658
17200        2687703         156.262       7.28782
17250        2811913         163.009       7.34881
17300        2817871         162.883       7.34769
17350        2771743         159.755       7.31971
17400        2777567         159.63       7.31859
17450        2766865         158.56       7.30888
17500        2793794         159.645       7.31873
17550        2898725         165.17       7.3678
17600        2856470         162.299       7.34251
17650        2845761         161.233       7.333
17700        2879744         162.697       7.34605
17750        2888671         162.742       7.34644
17800        2906237         163.272       7.35113
17850        2963416         166.018       7.37519
17900        2991678         167.133       7.38485
17950        3051102         169.978       7.4092
18000        3166518         175.918       7.45876
18050        3130263         173.422       7.43814
18100        3064236         169.295       7.40339
18150        3106853         171.176       7.41934
18200        3111418         170.957       7.41749
18250        3045267         166.864       7.38253
18300        3090219         168.864       7.39972
18350        3030391         165.144       7.36758
18400        3056582         166.119       7.37607
18450        3084504         167.182       7.38527
18500        3078826         166.423       7.37871
18550        3143423         169.457       7.40477
18600        3153031         169.518       7.40529
18650        3135979         168.149       7.3936
18700        3178747         169.986       7.40928
18750        3150094         168.005       7.39236
18800        3178049         169.045       7.40126
18850        3242467         172.014       7.42638
18900        3235736         171.203       7.41956
18950        3281539         173.168       7.43603
19000        3239942         170.523       7.41382
19050        3277078         172.025       7.42648
19100        3307696         173.178       7.43611
19150        3295998         172.115       7.42723
19200        3330667         173.472       7.43856
19250        3340157         173.515       7.43891
19300        3351923         173.675       7.44024
19350        3384459         174.907       7.45045
19400        3428838         176.744       7.46552
19450        3479281         178.883       7.48288
19500        3498359         179.403       7.48706
19550        3453342         176.642       7.46468
19600        3467727         176.925       7.46699
19650        3476593         176.926       7.467
19700        3524203         178.894       7.48296
19750        3554837         179.992       7.49179
19800        3540059         178.791       7.48213
19850        3538657         178.27       7.47792
19900        3604384         181.125       7.50084
19950        3577717         179.334       7.48651
20000        3633034         181.652       7.50503
20050        3650019         182.046       7.50816
20100        3636793         180.935       7.49933
20150        3737037         185.461       7.53497
20200        3724784         184.395       7.52666
20250        3716219         183.517       7.51977
20300        3726633         183.578       7.52025
20350        3755834         184.562       7.52796
20400        3783878         185.484       7.53515
20450        3812278         186.419       7.54241
20500        3842563         187.442       7.5503
20550        3821769         185.974       7.53896
20600        3801972         184.562       7.52796
20650        3838995         185.908       7.53844
20700        3881300         187.502       7.55077
20750        3878764         186.928       7.54634
20800        3938978         189.374       7.56509
20850        3895823         186.85       7.54574
20900        3973952         190.141       7.57093
20950        4000377         190.949       7.57704
21000        3963059         188.717       7.56008
21050        3987286         189.42       7.56544
21100        4041384         191.535       7.58146
21150        4008015         189.504       7.56609
21200        4306122         203.119       7.66618
21250        4352286         204.813       7.67817
21300        4671943         219.34       7.77703
21350        4462750         209.028       7.70755
21400        4386603         204.981       7.67935
21450        4389820         204.654       7.67704
21500        4556813         211.945       7.72754
21550        4490575         208.379       7.70307
21600        4430036         205.094       7.68014
21650        4399675         203.218       7.66689
21700        4290890         197.737       7.62744
21750        4430312         203.693       7.67025
21800        4413824         202.469       7.66156
21850        4532774         207.45       7.69662
21900        4659809         212.777       7.7332
21950        4716667         214.882       7.7474
22000        4463585         202.89       7.66456
22050        4651954         210.973       7.72091
22100        4555300         206.122       7.68736
22150        4827260         217.935       7.76775
22200        4676865         210.67       7.71884
22250        4821383         216.691       7.7595
22300        4642656         208.191       7.70176
22350        4677368         209.278       7.70928
22400        4752036         212.144       7.7289
22450        4628330         206.162       7.68763
22500        4911411         218.285       7.77007
22550        4849037         215.035       7.74843
22600        4778223         211.426       7.72401
22650        4904981         216.555       7.75859
22700        4875515         214.78       7.74672
22750        4738095         208.268       7.7023
22800        4806777         210.824       7.71989
22850        4799632         210.05       7.71459
22900        4822410         210.586       7.71826
22950        4917295         214.261       7.74323
23000        4841244         210.489       7.7176
23050        4957344         215.069       7.74866
23100        4832024         209.179       7.70859
23150        4853675         209.662       7.71192
23200        4862540         209.592       7.71144
23250        4942989         212.602       7.73201
23300        4939547         211.998       7.7279
23350        4971311         212.904       7.73406
23400        4970198         212.402       7.73065
23450        4988338         212.722       7.73283
23500        5001328         212.822       7.73351
23550        5026673         213.447       7.73773
23600        5150603         218.246       7.76981
23650        5064458         214.142       7.74242
23700        5136949         216.749       7.75988
23750        5240008         220.632       7.7855
23800        5174670         217.423       7.76436
23850        5183878         217.353       7.7639
23900        5174681         216.514       7.75832
23950        5186177         216.542       7.7585
24000        5284501         220.188       7.78259
24050        5358443         222.804       7.79963
24100        5571482         231.182       7.85288
24150        5475380         226.724       7.82479
24200        5486851         226.729       7.82483
24250        5400591         222.705       7.79899
24300        5419038         223.006       7.80094
24350        5480046         225.053       7.81412
24400        5648307         231.488       7.85479
24450        5571452         227.871       7.83208
24500        5616017         229.225       7.84062
24550        5538966         225.62       7.81775
24600        5651751         229.746       7.8439
24650        5615904         227.826       7.83179
24700        5619538         227.512       7.8298
24750        5992681         242.129       7.91963
24800        5804804         234.065       7.87076
24850        5732136         230.669       7.84968
24900        5947835         238.869       7.90008
24950        5702695         228.565       7.83646
