N   total time    time per operation   Log(N)
10500        3648         0.347429       -1.52521
10550        3441         0.326161       -1.61634
10600        3484         0.328679       -1.60525
10650        3444         0.32338       -1.6287
10700        3535         0.330374       -1.59783
10750        3212         0.298791       -1.74279
10800        3269         0.302685       -1.72411
10850        3168         0.291982       -1.77605
10900        3179         0.291651       -1.77768
10950        3194         0.291689       -1.77749
11000        3874         0.352182       -1.50561
11050        3590         0.324887       -1.62199
11100        3262         0.293874       -1.76673
11150        3367         0.301973       -1.72751
11200        3509         0.313304       -1.67437
11250        3648         0.324267       -1.62475
11300        3438         0.304248       -1.71668
11350        3386         0.298326       -1.74504
11400        3365         0.295175       -1.76036
11450        3502         0.305852       -1.7091
11500        3419         0.297304       -1.74999
11550        3457         0.299307       -1.7403
11600        3398         0.292931       -1.77137
11650        3495         0.3       -1.73697
11700        3501         0.299231       -1.74067
11750        3565         0.303404       -1.72069
11800        3670         0.311017       -1.68493
11850        3540         0.298734       -1.74307
11900        3540         0.297479       -1.74914
11950        3519         0.294477       -1.76377
12000        3544         0.295333       -1.75958
12050        3553         0.294855       -1.76192
12100        3570         0.295041       -1.76101
12150        3556         0.292675       -1.77263
12200        3758         0.308033       -1.69884
12250        3617         0.295265       -1.75992
12300        3639         0.295854       -1.75704
12350        3614         0.292632       -1.77284
12400        4081         0.329113       -1.60335
12450        3910         0.314056       -1.67091
12500        3656         0.29248       -1.77359
12550        3734         0.29753       -1.74889
12600        3941         0.312778       -1.67679
12650        4005         0.316601       -1.65926
12700        3780         0.297638       -1.74837
12750        3773         0.295922       -1.75671
12800        3919         0.306172       -1.70759
12850        3784         0.294475       -1.76378
12900        3795         0.294186       -1.7652
12950        3842         0.29668       -1.75302
13000        3847         0.295923       -1.75671
13050        3863         0.296015       -1.75626
13100        3858         0.294504       -1.76364
13150        3912         0.29749       -1.74908
13200        3861         0.2925       -1.77349
13250        3902         0.294491       -1.76371
13300        3948         0.296842       -1.75223
13350        3906         0.292584       -1.77308
13400        3978         0.296866       -1.75212
13450        3985         0.296283       -1.75495
13500        3939         0.291778       -1.77706
13550        3999         0.295129       -1.76058
13600        4007         0.294632       -1.76301
13650        4009         0.2937       -1.76759
13700        4625         0.337591       -1.56665
13750        4234         0.307927       -1.69934
13800        4101         0.297174       -1.75062
13850        4373         0.31574       -1.66319
13900        4430         0.318705       -1.64971
13950        4169         0.298853       -1.74249
14000        4100         0.292857       -1.77173
14050        4250         0.302491       -1.72504
14100        4199         0.297801       -1.74758
14150        4137         0.292367       -1.77415
14200        4177         0.294155       -1.76535
14250        4247         0.298035       -1.74645
14300        4205         0.294056       -1.76584
14350        4222         0.294216       -1.76505
14400        4267         0.296319       -1.75477
14450        4259         0.29474       -1.76248
14500        4259         0.293724       -1.76747
14550        4276         0.293883       -1.76669
14600        4265         0.292123       -1.77535
14650        4297         0.293311       -1.7695
14700        4404         0.299592       -1.73893
14750        4477         0.303525       -1.72011
14800        4367         0.295068       -1.76088
14850        4852         0.326734       -1.61381
14900        4848         0.325369       -1.61985
14950        4874         0.32602       -1.61697
15000        4903         0.326867       -1.61323
15050        4597         0.305449       -1.711
15100        4429         0.293311       -1.7695
15150        4454         0.293993       -1.76614
15200        4721         0.310592       -1.68691
15250        4594         0.301246       -1.73099
15300        4778         0.312288       -1.67905
15350        4597         0.299479       -1.73947
15400        4586         0.297792       -1.74762
15450        4589         0.297023       -1.75136
15500        4545         0.293226       -1.76992
15550        4607         0.29627       -1.75502
15600        4626         0.296538       -1.75371
15650        4597         0.293738       -1.7674
15700        4586         0.292102       -1.77546
15750        4600         0.292063       -1.77565
15800        4641         0.293734       -1.76742
15850        4712         0.297287       -1.75007
15900        4654         0.292704       -1.77248
15950        5576         0.349592       -1.51625
16000        4767         0.297938       -1.74692
16050        4875         0.303738       -1.7191
16100        5053         0.313851       -1.67185
16150        4752         0.294241       -1.76493
16200        4758         0.293704       -1.76757
16250        5053         0.310954       -1.68523
16300        4756         0.291779       -1.77705
16350        4794         0.293211       -1.76999
16400        4873         0.297134       -1.75081
16450        4894         0.297508       -1.749
16500        4852         0.294061       -1.76581
16550        4876         0.294622       -1.76306
16600        4875         0.293675       -1.76771
16650        5491         0.32979       -1.60038
16700        6108         0.365749       -1.45108
16750        5669         0.338448       -1.56299
16800        5025         0.299107       -1.74127
16850        5010         0.297329       -1.74987
16900        6243         0.369408       -1.43671
16950        5939         0.350383       -1.51299
17000        5217         0.306882       -1.70424
17050        5853         0.343284       -1.54252
17100        5065         0.296199       -1.75536
17150        5129         0.299067       -1.74146
17200        6152         0.357674       -1.48328
17250        5488         0.318145       -1.65224
17300        5557         0.321214       -1.63839
17350        6120         0.352738       -1.50333
17400        5125         0.29454       -1.76346
17450        5338         0.305903       -1.70886
17500        5805         0.331714       -1.59199
17550        5143         0.293048       -1.77079
17600        5267         0.299261       -1.74052
17650        5375         0.304533       -1.71533
17700        5225         0.295198       -1.76025
17750        5250         0.295775       -1.75743
17800        5687         0.319494       -1.64614
17850        5897         0.330364       -1.59787
17900        5236         0.292514       -1.77342
17950        5658         0.315209       -1.66562
18000        5886         0.327       -1.61264
18050        5317         0.294571       -1.76331
18100        5388         0.29768       -1.74817
18150        5359         0.295262       -1.75993
18200        5420         0.297802       -1.74757
18250        5362         0.293808       -1.76705
18300        5419         0.29612       -1.75575
18350        5353         0.291717       -1.77736
18400        5403         0.293641       -1.76787
18450        5435         0.29458       -1.76327
18500        5445         0.294324       -1.76452
18550        5479         0.295364       -1.75943
18600        5472         0.294194       -1.76516
18650        5476         0.293619       -1.76798
18700        5834         0.311979       -1.68048
18750        6389         0.340747       -1.55323
18800        5759         0.30633       -1.70684
18850        5940         0.315119       -1.66603
18900        5715         0.302381       -1.72556
18950        6105         0.322164       -1.63413
19000        5733         0.301737       -1.72864
19050        5585         0.293176       -1.77016
19100        5633         0.294921       -1.7616
19150        5737         0.299582       -1.73898
19200        5701         0.296927       -1.75182
19250        5699         0.296052       -1.75608
19300        5684         0.294508       -1.76362
19350        5862         0.302946       -1.72287
19400        6223         0.320773       -1.64037
19450        5709         0.293522       -1.76846
19500        5759         0.295333       -1.75958
19550        5779         0.295601       -1.75828
19600        6631         0.338316       -1.56356
19650        5795         0.294911       -1.76165
19700        6275         0.318528       -1.65051
19750        5920         0.299747       -1.73818
19800        5895         0.297727       -1.74794
19850        5963         0.300403       -1.73503
19900        5953         0.299146       -1.74108
19950        5925         0.296992       -1.7515
20000        5919         0.29595       -1.75657
20050        5864         0.292469       -1.77365
20100        5896         0.293333       -1.76939
20150        5893         0.292457       -1.77371
20200        5946         0.294356       -1.76436
20250        5931         0.292889       -1.77157
20300        5966         0.293892       -1.76664
20350        5969         0.293317       -1.76947
20400        6279         0.307794       -1.69996
20450        6732         0.329193       -1.60299
20500        6729         0.328244       -1.60716
20550        6921         0.336788       -1.57009
20600        7430         0.36068       -1.47121
20650        6770         0.327845       -1.60891
20700        6183         0.298696       -1.74325
20750        6526         0.314506       -1.66884
20800        6490         0.312019       -1.68029
20850        6184         0.296595       -1.75344
20900        6507         0.31134       -1.68344
20950        6804         0.324773       -1.6225
21000        6295         0.299762       -1.73811
21050        6200         0.294537       -1.76348
21100        6165         0.29218       -1.77507
21150        6212         0.293712       -1.76753
21200        7090         0.334434       -1.58021
21250        6920         0.325647       -1.61862
21300        6806         0.319531       -1.64597
21350        6299         0.295035       -1.76104
21400        6421         0.300047       -1.73674
21450        6627         0.308951       -1.69455
21500        8160         0.379535       -1.3977
21550        7394         0.343109       -1.54326
21600        7708         0.356852       -1.4866
21650        7877         0.363834       -1.45865
21700        8141         0.375161       -1.41442
21750        7253         0.333471       -1.58437
21800        6837         0.313624       -1.67289
21850        7172         0.328238       -1.60719
21900        6742         0.307854       -1.69968
21950        7382         0.33631       -1.57214
22000        7293         0.3315       -1.59292
22050        6931         0.314331       -1.66964
22100        7833         0.354434       -1.49641
22150        6537         0.295124       -1.76061
22200        7353         0.331216       -1.59415
22250        7373         0.331371       -1.59348
22300        6896         0.309238       -1.69321
22350        7721         0.345459       -1.53342
22400        6594         0.294375       -1.76427
22450        7879         0.350958       -1.51063
22500        6588         0.2928       -1.77201
22550        7636         0.338625       -1.56224
22600        6819         0.301726       -1.72869
22650        7016         0.309757       -1.69079
22700        7418         0.326784       -1.61359
22750        6680         0.293626       -1.76795
22800        7726         0.33886       -1.56124
22850        6646         0.290853       -1.78164
22900        7982         0.348559       -1.52053
22950        7525         0.327887       -1.60873
23000        8280         0.36       -1.47393
23050        7704         0.33423       -1.58109
23100        8045         0.348268       -1.52173
23150        7027         0.303542       -1.72003
23200        7628         0.328793       -1.60475
23250        7643         0.328731       -1.60502
23300        6865         0.294635       -1.763
23350        8011         0.343084       -1.54337
23400        6933         0.296282       -1.75496
23450        8093         0.345117       -1.53484
23500        6964         0.29634       -1.75467
23550        7721         0.327856       -1.60887
23600        7156         0.30322       -1.72156
23650        7277         0.307696       -1.70042
23700        7623         0.321646       -1.63646
23750        6990         0.294316       -1.76456
23800        8259         0.347017       -1.52692
23850        7069         0.296394       -1.75441
23900        8211         0.343556       -1.54138
23950        7384         0.308309       -1.69755
24000        8298         0.34575       -1.5322
24050        7827         0.325447       -1.61951
24100        8696         0.36083       -1.47061
24150        7864         0.325631       -1.61869
24200        8288         0.342479       -1.54591
24250        7939         0.327381       -1.61096
24300        8226         0.338519       -1.56269
24350        7846         0.322218       -1.63389
24400        8236         0.337541       -1.56687
24450        7262         0.297014       -1.7514
24500        7838         0.319918       -1.64422
24550        7835         0.319145       -1.64772
24600        7571         0.307764       -1.7001
24650        7603         0.308438       -1.69695
24700        7241         0.293158       -1.77025
24750        7509         0.303394       -1.72074
24800        7312         0.294839       -1.762
24850        7434         0.299155       -1.74104
24900        7360         0.295582       -1.75837
24950        7487         0.30008       -1.73658
