N   total time    time per operation   Log(N)
5850        3094         0.528889       -0.918963
5900        2802         0.474915       -1.07426
5950        2696         0.453109       -1.14207
6000        2708         0.451333       -1.14773
6050        2735         0.452066       -1.14539
6100        3173         0.520164       -0.942962
6150        3343         0.543577       -0.879443
6200        2596         0.41871       -1.25598
6250        2586         0.41376       -1.27313
6300        2827         0.44873       -1.15608
6350        2608         0.410709       -1.28381
6400        3107         0.485469       -1.04255
6450        3425         0.531008       -0.913195
6500        2715         0.417692       -1.25949
6550        2739         0.418168       -1.25785
6600        2682         0.406364       -1.29916
6650        2823         0.424511       -1.23613
6700        3373         0.503433       -0.990129
6750        2977         0.441037       -1.18103
6800        2797         0.411324       -1.28165
6850        3386         0.494307       -1.01652
6900        3227         0.467681       -1.0964
6950        3701         0.532518       -0.909098
7000        3239         0.462714       -1.11181
7050        2892         0.410213       -1.28556
7100        2922         0.411549       -1.28086
7150        2989         0.418042       -1.25828
7200        3333         0.462917       -1.11118
7250        3656         0.504276       -0.987715
7300        3345         0.458219       -1.12589
7350        3323         0.452109       -1.14526
7400        3463         0.467973       -1.0955
7450        3878         0.520537       -0.941928
7500        4309         0.574533       -0.799537
7550        4433         0.587152       -0.768193
7600        4121         0.542237       -0.883005
7650        4132         0.540131       -0.888619
7700        3932         0.510649       -0.969595
7750        4516         0.58271       -0.779151
7800        4698         0.602308       -0.731427
7850        4093         0.521401       -0.939534
7900        4354         0.551139       -0.859511
7950        3751         0.471824       -1.08368
8000        3362         0.42025       -1.25068
8050        4277         0.531304       -0.91239
8100        4357         0.537901       -0.894587
8150        3433         0.421227       -1.24733
8200        3777         0.46061       -1.11838
8250        4164         0.504727       -0.986424
8300        4311         0.519398       -0.945089
8350        3450         0.413174       -1.27518
8400        3412         0.40619       -1.29977
8450        3750         0.443787       -1.17206
8500        4423         0.520353       -0.942438
8550        3522         0.41193       -1.27953
8600        3528         0.410233       -1.28549
8650        3560         0.411561       -1.28082
8700        4429         0.50908       -0.974034
8750        4131         0.472114       -1.08279
8800        3973         0.451477       -1.14727
8850        3807         0.430169       -1.21702
8900        4753         0.534045       -0.904967
8950        4240         0.473743       -1.07782
9000        3714         0.412667       -1.27695
9050        3671         0.405635       -1.30174
9100        4730         0.51978       -0.944026
9150        4301         0.470055       -1.0891
9200        3787         0.41163       -1.28058
9250        3834         0.414486       -1.2706
9300        4773         0.513226       -0.962334
9350        4287         0.458503       -1.125
9400        3988         0.424255       -1.237
9450        3958         0.418836       -1.25554
9500        4979         0.524105       -0.932071
9550        4211         0.440942       -1.18134
9600        4044         0.42125       -1.24725
9650        4202         0.43544       -1.19945
9700        4974         0.512784       -0.963578
9750        4228         0.433641       -1.20543
9800        4004         0.408571       -1.29134
9850        4480         0.454822       -1.13662
9900        4913         0.496263       -1.01082
9950        4168         0.418894       -1.25534
10000        4457         0.4457       -1.16586
10050        5339         0.531244       -0.912554
10100        4409         0.436535       -1.19583
10150        4180         0.411823       -1.2799
10200        4448         0.436078       -1.19734
10250        5020         0.489756       -1.02986
10300        4361         0.423398       -1.23991
10350        4648         0.449082       -1.15495
10400        5191         0.499135       -1.0025
10450        5065         0.484689       -1.04487
10500        4594         0.437524       -1.19257
10550        4611         0.437062       -1.19409
10600        5536         0.522264       -0.937148
10650        4790         0.449765       -1.15276
10700        4447         0.415607       -1.26671
10750        5377         0.500186       -0.999463
10800        5099         0.47213       -1.08275
10850        4963         0.457419       -1.12841
10900        5411         0.496422       -1.01036
10950        5371         0.490502       -1.02767
11000        4647         0.422455       -1.24313
11050        4942         0.44724       -1.16088
11100        5576         0.502342       -0.993257
11150        4700         0.421525       -1.24631
11200        4721         0.421518       -1.24633
11250        5942         0.528178       -0.920904
11300        4726         0.41823       -1.25763
11350        4718         0.415683       -1.26644
11400        5877         0.515526       -0.955882
11450        5358         0.467948       -1.09558
11500        4764         0.414261       -1.27139
11550        5696         0.49316       -1.01987
11600        5481         0.4725       -1.08161
11650        4958         0.425579       -1.2325
11700        5583         0.477179       -1.0674
11750        5656         0.481362       -1.05481
11800        4975         0.42161       -1.24602
11850        5934         0.500759       -0.99781
11900        5649         0.474706       -1.07489
11950        4958         0.414895       -1.26918
12000        5751         0.47925       -1.06115
12050        5771         0.478921       -1.06214
12100        5553         0.458926       -1.12367
12150        6167         0.507572       -0.978316
12200        5713         0.468279       -1.09456
12250        5021         0.409878       -1.28674
12300        6260         0.508943       -0.974424
12350        5825         0.47166       -1.08418
12400        5716         0.460968       -1.11726
12450        6328         0.508273       -0.976324
12500        5239         0.41912       -1.25456
12550        5307         0.422869       -1.24172
12600        6595         0.523413       -0.933979
12650        5323         0.420791       -1.24883
12700        5535         0.435827       -1.19817
12750        6241         0.48949       -1.03065
12800        5584         0.43625       -1.19677
12850        5816         0.452607       -1.14367
12900        6369         0.493721       -1.01823
12950        5794         0.447413       -1.16032
13000        6333         0.487154       -1.03755
13050        5740         0.439847       -1.18493
13100        5498         0.419695       -1.25259
13150        6442         0.489886       -1.02948
13200        5692         0.431212       -1.21353
13250        5557         0.419396       -1.25361
13300        6857         0.515564       -0.955777
13350        5617         0.420749       -1.24897
13400        5896         0.44       -1.18442
13450        6588         0.489814       -1.02969
13500        5663         0.419481       -1.25332
13550        6593         0.486568       -1.03929
13600        6499         0.477868       -1.06532
13650        6159         0.451209       -1.14813
13700        7152         0.522044       -0.937757
13750        6165         0.448364       -1.15726
13800        6535         0.473551       -1.07841
13850        6159         0.444693       -1.16912
13900        5764         0.414676       -1.26994
13950        6823         0.489104       -1.03179
14000        5864         0.418857       -1.25547
14050        5932         0.422206       -1.24398
14100        7019         0.497801       -1.00636
14150        5918         0.418233       -1.25762
14200        6660         0.469014       -1.0923
14250        6207         0.435579       -1.19899
14300        5931         0.414755       -1.26967
14350        6719         0.468223       -1.09473
14400        6491         0.450764       -1.14956
14450        6566         0.454394       -1.13798
14500        7038         0.485379       -1.04282
14550        6095         0.4189       -1.25532
14600        6789         0.465       -1.1047
14650        6331         0.43215       -1.2104
14700        6888         0.468571       -1.09366
14750        7046         0.477695       -1.06584
14800        6194         0.418514       -1.25665
14850        7263         0.489091       -1.03183
14900        6335         0.425168       -1.2339
14950        6868         0.459398       -1.12218
15000        6795         0.453       -1.14242
15050        6366         0.42299       -1.2413
15100        7228         0.478675       -1.06288
15150        6413         0.4233       -1.24025
15200        7027         0.462303       -1.11309
15250        6626         0.434492       -1.2026
15300        6410         0.418954       -1.25514
15350        7636         0.497459       -1.00735
15400        6475         0.420455       -1.24998
15450        7379         0.477605       -1.06611
15500        7275         0.469355       -1.09125
15550        7198         0.462894       -1.11125
15600        7346         0.470897       -1.08652
15650        6645         0.424601       -1.23582
15700        6652         0.423694       -1.2389
15750        6545         0.415556       -1.26689
15800        6584         0.416709       -1.26289
15850        6618         0.417539       -1.26002
15900        6569         0.413145       -1.27528
15950        6586         0.412915       -1.27608
16000        6633         0.414563       -1.27034
16050        6591         0.410654       -1.284
16100        6641         0.412484       -1.27759
16150        6653         0.41195       -1.27946
16200        7598         0.469012       -1.0923
16250        7263         0.446954       -1.1618
16300        7253         0.444969       -1.16822
16350        7024         0.429602       -1.21893
16400        6922         0.422073       -1.24443
16450        6859         0.41696       -1.26202
16500        6892         0.417697       -1.25947
16550        6906         0.417281       -1.26091
16600        7120         0.428916       -1.22123
16650        6925         0.415916       -1.26564
16700        7019         0.420299       -1.25051
16750        7136         0.42603       -1.23097
16800        7081         0.421488       -1.24644
16850        7072         0.419703       -1.25256
16900        7760         0.459172       -1.12289
16950        7195         0.424484       -1.23622
17000        7424         0.436706       -1.19527
17050        7260         0.425806       -1.23173
17100        8076         0.472281       -1.08228
17150        7239         0.422099       -1.24435
17200        7167         0.416686       -1.26297
17250        7143         0.414087       -1.27199
17300        7220         0.417341       -1.2607
17350        7718         0.444841       -1.16864
17400        7374         0.423793       -1.23857
17450        7244         0.415129       -1.26837
17500        7235         0.413429       -1.27429
17550        7377         0.420342       -1.25036
17600        8397         0.477102       -1.06763
17650        7745         0.43881       -1.18833
17700        7792         0.440226       -1.18368
17750        7431         0.418648       -1.25619
17800        7474         0.419888       -1.25192
17850        7402         0.414678       -1.26994
17900        7525         0.420391       -1.2502
17950        7474         0.416379       -1.26403
18000        7587         0.4215       -1.2464
18050        7485         0.414681       -1.26992
18100        7593         0.419503       -1.25325
18150        7554         0.416198       -1.26466
18200        7553         0.415       -1.26882
18250        8685         0.47589       -1.0713
18300        7802         0.426339       -1.22993
18350        8021         0.437112       -1.19393
18400        7697         0.418315       -1.25734
18450        7716         0.418211       -1.2577
18500        7706         0.416541       -1.26347
18550        7723         0.416334       -1.26419
18600        7762         0.417312       -1.2608
18650        7735         0.414745       -1.2697
18700        7758         0.414866       -1.26928
18750        7818         0.41696       -1.26202
18800        7783         0.413989       -1.27233
18850        8364         0.443714       -1.1723
18900        8793         0.465238       -1.10396
18950        8760         0.462269       -1.1132
19000        7969         0.419421       -1.25353
19050        8055         0.422835       -1.24183
19100        7944         0.415916       -1.26564
19150        8004         0.417963       -1.25855
19200        7940         0.413542       -1.2739
19250        8146         0.423169       -1.24069
19300        8042         0.416684       -1.26297
19350        8131         0.420207       -1.25083
19400        8128         0.418969       -1.25508
19450        8063         0.41455       -1.27038
19500        9355         0.479744       -1.05966
19550        9458         0.483785       -1.04756
19600        8375         0.427296       -1.22669
19650        8818         0.448753       -1.15601
19700        8805         0.446954       -1.1618
19750        9530         0.482532       -1.0513
19800        8921         0.450556       -1.15022
19850        9203         0.463627       -1.10896
19900        8430         0.423618       -1.23916
19950        8650         0.433584       -1.20562
20000        8425         0.42125       -1.24725
20050        9506         0.474115       -1.07669
20100        8747         0.435174       -1.20034
20150        9199         0.456526       -1.13123
20200        8732         0.432277       -1.20997
20250        8502         0.419852       -1.25205
20300        8904         0.438621       -1.18895
20350        10081         0.495381       -1.01339
20400        9522         0.466765       -1.09923
20450        8931         0.436724       -1.19521
20500        8898         0.434049       -1.20407
20550        8843         0.430316       -1.21653
20600        9448         0.458641       -1.12456
20650        9330         0.451816       -1.14619
20700        10165         0.491063       -1.02602
20750        10196         0.491373       -1.02511
20800        9421         0.452933       -1.14263
20850        9676         0.464077       -1.10756
20900        9284         0.444211       -1.17068
20950        9106         0.434654       -1.20206
21000        9183         0.437286       -1.19335
21050        8896         0.422613       -1.24259
21100        9465         0.448578       -1.15657
21150        9763         0.461608       -1.11526
21200        9819         0.46316       -1.11042
21250        9175         0.431765       -1.21168
21300        10598         0.497559       -1.00706
21350        10206         0.478033       -1.06482
21400        9372         0.437944       -1.19118
21450        10231         0.47697       -1.06803
21500        9648         0.448744       -1.15603
21550        10372         0.481299       -1.05499
21600        10914         0.505278       -0.984851
21650        9916         0.458014       -1.12654
21700        10067         0.463917       -1.10806
21750        9376         0.43108       -1.21397
21800        9276         0.425505       -1.23275
21850        9235         0.422654       -1.24245
21900        9442         0.431142       -1.21377
21950        9440         0.430068       -1.21736
22000        9280         0.421818       -1.24531
22050        9560         0.43356       -1.2057
22100        10693         0.483846       -1.04738
22150        11100         0.501129       -0.996747
22200        11072         0.498739       -1.00364
22250        9937         0.446607       -1.16292
22300        9551         0.428296       -1.22332
22350        9889         0.442461       -1.17638
22400        9675         0.43192       -1.21117
22450        9650         0.429844       -1.21811
22500        9471         0.420933       -1.24834
22550        9847         0.436674       -1.19537
22600        9830         0.434956       -1.20106
22650        10133         0.447373       -1.16045
22700        11491         0.506211       -0.982188
22750        11062         0.486242       -1.04025
22800        10563         0.463289       -1.11001
22850        10947         0.479081       -1.06166
22900        10635         0.46441       -1.10653
22950        11338         0.494031       -1.01733
23000        11177         0.485957       -1.0411
23050        10210         0.44295       -1.17478
23100        10425         0.451299       -1.14785
23150        11420         0.493305       -1.01945
23200        10130         0.436638       -1.19549
23250        9986         0.429505       -1.21925
23300        9978         0.42824       -1.22351
23350        9939         0.425653       -1.23225
23400        10127         0.432778       -1.2083
23450        10219         0.435778       -1.19833
23500        10326         0.439404       -1.18638
23550        10346         0.439321       -1.18665
23600        10774         0.456525       -1.13123
23650        11254         0.475856       -1.0714
23700        10612         0.447764       -1.15919
23750        10198         0.429389       -1.21964
23800        10258         0.431008       -1.21421
23850        10213         0.428218       -1.22358
23900        10229         0.427992       -1.22435
23950        10240         0.427557       -1.22581
24000        10233         0.426375       -1.22981
24050        10279         0.427401       -1.22634
24100        11582         0.480581       -1.05715
24150        10876         0.450352       -1.15088
24200        10515         0.434504       -1.20256
24250        10398         0.428784       -1.22168
24300        11156         0.459095       -1.12314
24350        11539         0.473881       -1.0774
24400        10530         0.431557       -1.21238
24450        10597         0.433415       -1.20618
24500        10482         0.427837       -1.22487
24550        11446         0.466232       -1.10088
24600        11469         0.46622       -1.10092
24650        10890         0.441785       -1.17858
24700        10720         0.434008       -1.20421
24750        10666         0.430949       -1.21441
24800        10678         0.430565       -1.2157
24850        10723         0.431509       -1.21254
24900        10748         0.431647       -1.21208
24950        10796         0.432705       -1.20854
