Accessing Elements for double type.
N   total time    time per operation   Log(N)
11300        4758         0.421062       -1.2479
11350        4777         0.420881       -1.24852
11400        4832         0.42386       -1.23834
11450        4839         0.42262       -1.24257
11500        4883         0.424609       -1.23579
11550        4962         0.42961       -1.2189
11600        4901         0.4225       -1.24298
11650        4925         0.422747       -1.24213
11700        4950         0.423077       -1.24101
11750        4972         0.423149       -1.24076
11800        5000         0.423729       -1.23879
11850        5019         0.423544       -1.23942
11900        5042         0.423697       -1.23889
11950        5065         0.423849       -1.23838
12000        5092         0.424333       -1.23673
12050        5110         0.424066       -1.23764
12100        5136         0.424463       -1.23629
12150        5162         0.424856       -1.23495
12200        5183         0.424836       -1.23502
12250        5206         0.42498       -1.23453
12300        5229         0.425122       -1.23405
12350        5257         0.425668       -1.2322
12400        5284         0.426129       -1.23064
12450        5309         0.426426       -1.22963
12500        5361         0.42888       -1.22135
12550        5357         0.426853       -1.22819
12600        5378         0.426825       -1.22828
12650        5404         0.427194       -1.22704
12700        5425         0.427165       -1.22713
12750        5447         0.427216       -1.22696
12800        5477         0.427891       -1.22469
12850        5497         0.427782       -1.22505
12900        5528         0.428527       -1.22254
12950        5543         0.428031       -1.22421
13000        5570         0.428462       -1.22276
13050        5594         0.428659       -1.2221
13100        5629         0.429695       -1.21862
13150        5649         0.429582       -1.219
13200        5666         0.429242       -1.22014
13250        5693         0.42966       -1.21873
13300        5779         0.434511       -1.20253
13350        5785         0.433333       -1.20645
13400        5768         0.430448       -1.21609
13450        5789         0.430409       -1.21622
13500        5817         0.430889       -1.21461
13550        5836         0.430701       -1.21524
13600        6425         0.472426       -1.08184
13650        6508         0.476777       -1.06861
13700        6541         0.477445       -1.06659
13750        6565         0.477455       -1.06656
13800        6593         0.477754       -1.06566
13850        6620         0.477978       -1.06498
13900        6648         0.478273       -1.06409
13950        6669         0.478065       -1.06472
14000        6701         0.478643       -1.06298
14050        6731         0.479075       -1.06168
14100        6789         0.481489       -1.05442
14150        6792         0.48       -1.05889
14200        6805         0.479225       -1.06122
14250        6830         0.479298       -1.061
14300        6860         0.47972       -1.05973
14350        6887         0.47993       -1.0591
14400        6915         0.480208       -1.05827
14450        6935         0.479931       -1.0591
14500        6970         0.48069       -1.05682
14550        6452         0.443436       -1.1732
14600        6340         0.434247       -1.20341
14650        6366         0.434539       -1.20244
14700        6392         0.43483       -1.20148
14750        6411         0.434644       -1.20209
14800        6916         0.467297       -1.09759
14850        6524         0.439327       -1.18663
14900        6586         0.442013       -1.17784
14950        6534         0.437057       -1.19411
15000        6559         0.437267       -1.19341
15050        6617         0.439668       -1.18551
15100        6589         0.436358       -1.19642
15150        6609         0.436238       -1.19681
15200        6634         0.436447       -1.19612
15250        6661         0.436787       -1.195
15300        6682         0.436732       -1.19518
15350        6706         0.436873       -1.19471
15400        7257         0.471234       -1.08549
15450        6901         0.446667       -1.16273
15500        6879         0.443806       -1.172
15550        6866         0.441543       -1.17937
15600        6876         0.440769       -1.1819
15650        7020         0.448562       -1.15662
15700        6944         0.442293       -1.17693
15750        6898         0.437968       -1.1911
15800        6952         0.44       -1.18442
15850        6950         0.438486       -1.1894
15900        6976         0.438742       -1.18855
15950        7004         0.439122       -1.18731
16000        7027         0.439188       -1.18709
16050        7051         0.439315       -1.18667
16100        7071         0.439193       -1.18707
16150        7101         0.43969       -1.18544
16200        7127         0.439938       -1.18463
16250        7155         0.440308       -1.18342
16300        7215         0.442638       -1.1758
16350        7225         0.441896       -1.17822
16400        7237         0.44128       -1.18023
16450        7260         0.441337       -1.18005
16500        7277         0.44103       -1.18105
16550        7328         0.442779       -1.17534
16600        7325         0.441265       -1.18028
16650        7357         0.441862       -1.17833
16700        7376         0.441677       -1.17894
16750        7440         0.444179       -1.17079
16800        7431         0.442321       -1.17683
16850        7477         0.443739       -1.17222
16900        7477         0.442426       -1.17649
16950        7499         0.442419       -1.17652
17000        7537         0.443353       -1.17347
17050        7585         0.444868       -1.16855
17100        7620         0.445614       -1.16613
17150        7683         0.447988       -1.15847
17200        7674         0.446163       -1.16436
17250        7677         0.445043       -1.16798
17300        7681         0.443988       -1.17141
17350        7701         0.443862       -1.17182
17400        7723         0.443851       -1.17185
17450        7746         0.443897       -1.1717
17500        7770         0.444       -1.17137
17550        7796         0.444217       -1.17067
17600        7821         0.444375       -1.17015
17650        7853         0.444929       -1.16835
17700        7902         0.446441       -1.16346
17750        8039         0.452901       -1.14273
17800        7973         0.447921       -1.15868
17850        7999         0.448123       -1.15803
17900        8005         0.447207       -1.16099
17950        8001         0.445738       -1.16573
18000        8025         0.445833       -1.16542
18050        8850         0.490305       -1.02825
18100        8190         0.452486       -1.14405
18150        8149         0.448981       -1.15527
18200        8151         0.447857       -1.15889
18250        8182         0.448329       -1.15737
18300        8176         0.446776       -1.16238
18350        8197         0.446703       -1.16261
18400        8272         0.449565       -1.1534
18450        8299         0.44981       -1.15261
18500        8324         0.449946       -1.15218
18550        8352         0.450243       -1.15123
18600        8331         0.447903       -1.15874
18650        8353         0.447882       -1.15881
18700        8376         0.447914       -1.1587
18750        8404         0.448213       -1.15774
18800        8919         0.474415       -1.07578
18850        8646         0.458674       -1.12446
18900        8550         0.452381       -1.14439
18950        8680         0.458047       -1.12643
19000        8560         0.450526       -1.15032
19050        8592         0.451024       -1.14873
19100        8582         0.449319       -1.15419
19150        8628         0.450548       -1.15025
19200        8634         0.449688       -1.15301
19250        8655         0.44961       -1.15325
19300        8706         0.451088       -1.14852
19350        8705         0.449871       -1.15242
19400        8853         0.45634       -1.13182
19450        8950         0.460154       -1.11981
19500        8891         0.455949       -1.13306
19550        8836         0.451969       -1.1457
19600        8840         0.45102       -1.14874
19650        8858         0.450789       -1.14948
19700        8887         0.451117       -1.14843
19750        8932         0.452253       -1.1448
19800        8943         0.451667       -1.14667
19850        8965         0.451637       -1.14676
19900        8987         0.451608       -1.14686
19950        9011         0.451679       -1.14663
20000        9063         0.45315       -1.14194
20050        9068         0.452269       -1.14475
20100        9091         0.452289       -1.14468
20150        9693         0.481042       -1.05576
20200        10112         0.500594       -0.998287
20250        10137         0.500593       -0.998291
20300        10163         0.50064       -0.998153
20350        10198         0.50113       -0.996743
20400        10222         0.501078       -0.996892
20450        10258         0.501614       -0.995351
20500        10347         0.504732       -0.986411
20550        10352         0.503747       -0.989229
20600        10364         0.503107       -0.991063
20650        10385         0.502906       -0.991641
20700        10424         0.503575       -0.989722
20750        10441         0.503181       -0.990851
20800        10470         0.503365       -0.990322
20850        10494         0.503309       -0.990483
20900        10516         0.503158       -0.990917
20950        10547         0.503437       -0.990118
21000        10585         0.504048       -0.988368
21050        10605         0.5038       -0.989076
21100        10639         0.504218       -0.98788
21150        10661         0.504066       -0.988315
21200        10689         0.504198       -0.987937
21250        10718         0.504376       -0.987427
21300        10744         0.504413       -0.987322
21350        10775         0.504684       -0.986548
21400        10803         0.504813       -0.986179
21450        10829         0.504848       -0.986078
21500        10867         0.505442       -0.984383
21550        10895         0.505568       -0.984022
21600        10915         0.505324       -0.984719
21650        10952         0.505866       -0.983173
21700        10975         0.50576       -0.983474
21750        11002         0.505839       -0.98325
21800        11034         0.506147       -0.982372
21850        11140         0.50984       -0.971884
21900        10163         0.464064       -1.1076
21950        10051         0.457904       -1.12688
22000        10078         0.458091       -1.12629
22050        10087         0.45746       -1.12828
22100        10105         0.45724       -1.12898
22150        10131         0.457381       -1.12853
22200        10159         0.457613       -1.1278
22250        10192         0.458067       -1.12637
22300        10230         0.458744       -1.12424
22350        10226         0.457539       -1.12803
22400        10368         0.462857       -1.11136
22450        10395         0.463029       -1.11083
22500        10332         0.4592       -1.12281
22550        10326         0.457916       -1.12685
22600        10355         0.458186       -1.126
22650        10380         0.458278       -1.1257
22700        10427         0.459339       -1.12237
22750        10435         0.458681       -1.12444
22800        10488         0.46       -1.12029
22850        10489         0.459037       -1.12332
22900        10541         0.460306       -1.11934
22950        10619         0.462702       -1.11185
23000        10562         0.459217       -1.12275
23050        10588         0.459349       -1.12234
23100        10610         0.459307       -1.12247
23150        10668         0.460821       -1.11772
23200        10735         0.462716       -1.1118
23250        10692         0.459871       -1.1207
23300        10761         0.461845       -1.11452
23350        10768         0.461156       -1.11667
23400        10817         0.462265       -1.11321
23450        10826         0.461663       -1.11509
23500        10823         0.460553       -1.11856
23550        10885         0.462208       -1.11339
23600        10870         0.460593       -1.11843
23650        10897         0.460761       -1.11791
23700        10923         0.460886       -1.11752
23750        10947         0.460926       -1.11739
23800        11265         0.473319       -1.07911
23850        11019         0.462013       -1.114
23900        11039         0.461883       -1.1144
23950        11057         0.46167       -1.11507
24000        11077         0.461542       -1.11547
24050        11178         0.464782       -1.10537
24100        11132         0.461909       -1.11432
24150        11153         0.461822       -1.11459
24200        11174         0.461736       -1.11486
24250        11202         0.461938       -1.11423
24300        11235         0.462346       -1.11296
24350        11304         0.46423       -1.10709
24400        11289         0.462664       -1.11196
24450        11310         0.462577       -1.11224
24500        11335         0.462653       -1.112
24550        11363         0.462851       -1.11138
24600        11411         0.463862       -1.10823
24650        11662         0.473103       -1.07977
24700        11583         0.468947       -1.0925
24750        11500         0.464646       -1.10579
24800        11516         0.464355       -1.1067
24850        12856         0.517344       -0.950804
24900        12777         0.513133       -0.962597
24950        12810         0.513427       -0.961769
