Accessing Elements for double type.
N   total time    time per operation   Log(N)
9850        4511         0.45797       -1.12668
9900        4533         0.457879       -1.12696
9950        4808         0.483216       -1.04926
10000        5469         0.5469       -0.870651
10050        4936         0.491144       -1.02578
10100        4800         0.475248       -1.07325
10150        4600         0.453202       -1.14177
10200        4320         0.423529       -1.23947
10250        4321         0.421561       -1.24619
10300        4376         0.424854       -1.23496
10350        4439         0.428889       -1.22132
10400        4480         0.430769       -1.21501
10450        4422         0.423158       -1.24073
10500        4423         0.421238       -1.24729
10550        4430         0.419905       -1.25186
10600        4434         0.418302       -1.25738
10650        4463         0.419061       -1.25477
10700        4486         0.419252       -1.25411
10750        4495         0.41814       -1.25794
10800        4568         0.422963       -1.2414
10850        4551         0.419447       -1.25344
10900        4567         0.418991       -1.25501
10950        5017         0.458174       -1.12603
11000        4723         0.429364       -1.21973
11050        4681         0.42362       -1.23916
11100        4714         0.424685       -1.23554
11150        4853         0.435247       -1.20009
11200        4790         0.427679       -1.2254
11250        4821         0.428533       -1.22252
11300        4807         0.425398       -1.23311
11350        4824         0.425022       -1.23439
11400        4806         0.421579       -1.24613
11450        4892         0.427249       -1.22685
11500        4861         0.422696       -1.24231
11550        4867         0.421385       -1.24679
11600        4892         0.421724       -1.24563
11650        4933         0.423433       -1.23979
11700        4941         0.422308       -1.24363
11750        4995         0.425106       -1.2341
11800        4999         0.423644       -1.23908
11850        5034         0.42481       -1.23511
11900        5029         0.422605       -1.24262
11950        5065         0.423849       -1.23838
12000        5082         0.4235       -1.23957
12050        5122         0.425062       -1.23425
12100        5126         0.423636       -1.2391
12150        5199         0.427901       -1.22465
12200        5172         0.423934       -1.23809
12250        5194         0.424       -1.23786
12300        5266         0.42813       -1.22388
12350        5274         0.427045       -1.22754
12400        5263         0.424435       -1.23638
12450        5314         0.426827       -1.22828
12500        5390         0.4312       -1.21357
12550        5457         0.434821       -1.20151
12600        5387         0.42754       -1.22587
12650        5449         0.430751       -1.21507
12700        5434         0.427874       -1.22474
12750        5463         0.428471       -1.22273
12800        5496         0.429375       -1.21969
12850        5496         0.427704       -1.22531
12900        5542         0.429612       -1.21889
12950        5546         0.428263       -1.22343
13000        5588         0.429846       -1.21811
13050        5582         0.427739       -1.2252
13100        5646         0.430992       -1.21427
13150        5628         0.427985       -1.22437
13200        5649         0.427955       -1.22447
13250        5675         0.428302       -1.2233
13300        5745         0.431955       -1.21105
13350        5752         0.430861       -1.2147
13400        5802         0.432985       -1.20761
13450        5769         0.428922       -1.22121
13500        5819         0.431037       -1.21412
13550        5832         0.430406       -1.21623
13600        5845         0.429779       -1.21833
13650        5928         0.434286       -1.20328
13700        5892         0.430073       -1.21735
13750        5909         0.429745       -1.21845
13800        5993         0.434275       -1.20332
13850        5983         0.431986       -1.21095
13900        6010         0.432374       -1.20965
13950        6008         0.430681       -1.21531
14000        6034         0.431       -1.21424
14050        6058         0.431174       -1.21366
14100        6087         0.431702       -1.21189
14150        6109         0.431731       -1.21179
14200        6156         0.433521       -1.20583
14250        6182         0.433825       -1.20482
14300        6181         0.432238       -1.2101
14350        6516         0.454077       -1.13899
14400        6284         0.436389       -1.19631
14450        6307         0.436471       -1.19604
14500        6434         0.443724       -1.17227
14550        6354         0.436701       -1.19528
14600        6325         0.433219       -1.20683
14650        6365         0.434471       -1.20267
14700        6396         0.435102       -1.20057
14750        6461         0.438034       -1.19089
14800        6488         0.438378       -1.18975
14850        6447         0.434141       -1.20376
14900        7216         0.484295       -1.04604
14950        6798         0.454716       -1.13696
15000        6612         0.4408       -1.1818
15050        6651         0.441927       -1.17812
15100        6640         0.439735       -1.18529
15150        6608         0.436172       -1.19703
15200        6666         0.438553       -1.18918
15250        6684         0.438295       -1.19003
15300        6748         0.441046       -1.181
15350        6694         0.436091       -1.1973
15400        6741         0.437727       -1.1919
15450        6747         0.436699       -1.19529
15500        6752         0.435613       -1.19888
15550        6817         0.438392       -1.18971
15600        6841         0.438526       -1.18927
15650        6839         0.436997       -1.19431
15700        6902         0.439618       -1.18568
15750        6924         0.439619       -1.18567
15800        6968         0.441013       -1.18111
15850        7003         0.44183       -1.17844
15900        8875         0.558176       -0.841208
15950        9274         0.581442       -0.782293
16000        8427         0.526687       -0.924981
16050        7134         0.444486       -1.16979
16100        7087         0.440186       -1.18381
16150        7081         0.438452       -1.18951
16200        7136         0.440494       -1.18281
16250        7194         0.442708       -1.17557
16300        7214         0.442577       -1.176
16350        7245         0.443119       -1.17423
16400        7272         0.443415       -1.17327
16450        7277         0.442371       -1.17667
16500        7352         0.445576       -1.16626
16550        7342         0.443625       -1.17259
16600        7309         0.440301       -1.18344
16650        7392         0.443964       -1.17149
16700        7379         0.441856       -1.17835
16750        7411         0.442448       -1.17642
16800        7412         0.44119       -1.18053
16850        7448         0.442018       -1.17782
16900        7460         0.44142       -1.17978
16950        7479         0.441239       -1.18037
17000        7508         0.441647       -1.17903
17050        7578         0.444457       -1.16988
17100        7578         0.443158       -1.17411
17150        7630         0.444898       -1.16845
17200        7626         0.443372       -1.17341
17250        8562         0.496348       -1.01058
17300        8548         0.494104       -1.01711
17350        8541         0.492277       -1.02246
17400        8581         0.493161       -1.01987
17450        8631         0.494613       -1.01563
17500        8629         0.493086       -1.02009
17550        8630         0.491738       -1.02404
17600        8664         0.492273       -1.02247
17650        8682         0.491898       -1.02357
17700        8285         0.468079       -1.09518
17750        7992         0.450254       -1.15119
17800        7918         0.444831       -1.16867
17850        8004         0.448403       -1.15713
17900        8065         0.450559       -1.15021
17950        7988         0.445014       -1.16808
18000        8032         0.446222       -1.16417
18050        8024         0.444543       -1.16961
18100        8039         0.444144       -1.1709
18150        8101         0.446336       -1.1638
18200        8142         0.447363       -1.16048
18250        8149         0.446521       -1.1632
18300        8179         0.44694       -1.16185
18350        8165         0.444959       -1.16826
18400        8194         0.445326       -1.16707
18450        8246         0.446938       -1.16185
18500        8325         0.45       -1.152
18550        8394         0.452507       -1.14399
18600        8368         0.449892       -1.15235
18650        8378         0.449223       -1.1545
18700        8361         0.447112       -1.16129
18750        8375         0.446667       -1.16273
18800        8951         0.476117       -1.07061
18850        8802         0.46695       -1.09866
18900        8550         0.452381       -1.14439
18950        8539         0.450607       -1.15006
19000        8589         0.452053       -1.14544
19050        8583         0.450551       -1.15024
19100        8608         0.450681       -1.14982
19150        8623         0.450287       -1.15108
19200        8634         0.449688       -1.15301
19250        8660         0.44987       -1.15242
19300        8649         0.448135       -1.158
19350        8667         0.447907       -1.15873
19400        8702         0.448557       -1.15664
19450        8747         0.449717       -1.15291
19500        8810         0.451795       -1.14626
19550        8843         0.452327       -1.14456
19600        8900         0.454082       -1.13898
19650        8885         0.452163       -1.14509
19700        8905         0.45203       -1.14551
19750        9000         0.455696       -1.13386
19800        8997         0.454394       -1.13798
19850        8990         0.452897       -1.14275
19900        9013         0.452915       -1.14269
19950        8995         0.450877       -1.14919
20000        9060         0.453       -1.14242
20050        9032         0.450474       -1.15048
20100        9060         0.450746       -1.14961
20150        9070         0.450124       -1.15161
20200        9124         0.451683       -1.14662
20250        9145         0.451605       -1.14687
20300        9237         0.455025       -1.13598
20350        9195         0.451843       -1.14611
20400        9218         0.451863       -1.14604
20450        9231         0.451394       -1.14754
20500        9277         0.452537       -1.14389
20550        9290         0.452068       -1.14539
20600        9319         0.452379       -1.1444
20650        9362         0.453366       -1.14125
20700        9349         0.451643       -1.14675
20750        9407         0.453349       -1.1413
20800        9476         0.455577       -1.13423
20850        9706         0.465516       -1.1031
20900        9516         0.455311       -1.13508
20950        9587         0.457613       -1.1278
21000        9517         0.45319       -1.14181
21050        9537         0.453064       -1.14221
21100        9572         0.453649       -1.14035
21150        9581         0.453002       -1.14241
21200        9636         0.454528       -1.13756
21250        9668         0.454965       -1.13617
21300        9721         0.456385       -1.13168
21350        9703         0.454473       -1.13773
21400        9772         0.456636       -1.13089
21450        9751         0.454592       -1.13736
21500        9783         0.455023       -1.13599
21550        9817         0.455545       -1.13433
21600        9823         0.454769       -1.1368
21650        9832         0.454134       -1.13881
21700        9878         0.455207       -1.1354
21750        9967         0.458253       -1.12578
21800        9939         0.455917       -1.13316
21850        9989         0.457162       -1.12922
21900        9987         0.456027       -1.13281
21950        9988         0.455034       -1.13595
22000        10005         0.454773       -1.13678
22050        10980         0.497959       -1.0059
22100        10304         0.466244       -1.10084
22150        10236         0.462122       -1.11365
22200        10224         0.460541       -1.1186
22250        10207         0.458742       -1.12425
22300        10201         0.457444       -1.12833
22350        10245         0.458389       -1.12535
22400        10220         0.45625       -1.1321
22450        10284         0.458085       -1.12631
22500        10263         0.456133       -1.13247
22550        10314         0.457384       -1.12852
22600        10372         0.458938       -1.12363
22650        10387         0.458587       -1.12473
22700        10744         0.473304       -1.07916
22750        11585         0.509231       -0.973609
22800        11580         0.507895       -0.977399
22850        11627         0.50884       -0.974715
22900        11632         0.507948       -0.977248
22950        11678         0.508845       -0.974701
23000        11747         0.510739       -0.969341
23050        11773         0.510759       -0.969285
23100        11744         0.508398       -0.975969
23150        11768         0.508337       -0.976143
23200        11845         0.51056       -0.969847
23250        11823         0.508516       -0.975635
23300        11853         0.508712       -0.975078
23350        11263         0.482355       -1.05183
23400        10718         0.458034       -1.12647
23450        10804         0.460725       -1.11802
23500        10789         0.459106       -1.1231
23550        10792         0.458259       -1.12576
23600        10822         0.458559       -1.12482
23650        10862         0.459281       -1.12255
23700        10926         0.461013       -1.11712
23750        10926         0.460042       -1.12016
23800        10928         0.45916       -1.12293
23850        11125         0.466457       -1.10018
23900        11066         0.463013       -1.11088
23950        11036         0.460793       -1.11781
24000        11048         0.460333       -1.11925
24050        11092         0.461206       -1.11652
24100        11949         0.495809       -1.01214
24150        11220         0.464596       -1.10595
24200        11190         0.462397       -1.1128
24250        11167         0.460495       -1.11874
24300        11250         0.462963       -1.11103
24350        11211         0.460411       -1.11901
24400        11322         0.464016       -1.10775
24450        11276         0.461186       -1.11658
24500        11286         0.460653       -1.11825
24550        11368         0.463055       -1.11074
24600        11384         0.462764       -1.11165
24650        11398         0.462394       -1.11281
24700        11412         0.462024       -1.11396
24750        11814         0.477333       -1.06693
24800        11681         0.471008       -1.08618
24850        11587         0.466278       -1.10074
24900        11511         0.462289       -1.11313
24950        11529         0.462084       -1.11377
