N   total time    time per operation   Log(N)
19150        5623         0.293629       -1.76793
19200        5616         0.2925       -1.77349
19250        5682         0.295169       -1.76039
19300        5644         0.292435       -1.77381
19350        5691         0.294109       -1.76558
19400        5695         0.293557       -1.76829
19450        5686         0.292339       -1.77428
19500        5748         0.294769       -1.76234
19550        5734         0.293299       -1.76955
19600        5721         0.291888       -1.77651
19650        5765         0.293384       -1.76914
19700        5777         0.293249       -1.7698
19750        5822         0.294785       -1.76227
19800        5815         0.293687       -1.76765
19850        5826         0.293501       -1.76856
19900        5839         0.293417       -1.76898
19950        5843         0.292882       -1.77161
20000        5890         0.2945       -1.76366
20050        5896         0.294065       -1.76579
20100        5898         0.293433       -1.7689
20150        5890         0.292308       -1.77444
20200        5903         0.292228       -1.77484
20250        5944         0.293531       -1.76842
20300        5963         0.293744       -1.76737
20350        5972         0.293464       -1.76874
20400        5961         0.292206       -1.77494
20450        5983         0.292567       -1.77316
20500        6054         0.295317       -1.75966
20550        6034         0.293625       -1.76795
20600        6038         0.293107       -1.7705
20650        6140         0.297337       -1.74983
20700        6046         0.292077       -1.77558
20750        6132         0.295518       -1.75868
20800        6065         0.291587       -1.778
20850        6114         0.293237       -1.76986
20900        6148         0.294163       -1.76531
20950        6096         0.290979       -1.78102
21000        6203         0.295381       -1.75935
21050        6161         0.292684       -1.77258
21100        6165         0.29218       -1.77507
21150        6220         0.29409       -1.76567
21200        6203         0.292594       -1.77303
21250        6195         0.291529       -1.77829
21300        6351         0.298169       -1.7458
21350        6208         0.290773       -1.78204
21400        6297         0.294252       -1.76487
21450        6313         0.294312       -1.76458
21500        6282         0.292186       -1.77504
21550        6369         0.295545       -1.75855
21600        6289         0.291157       -1.78013
21650        6365         0.293995       -1.76613
21700        6379         0.293963       -1.76629
21750        6345         0.291724       -1.77732
21800        6382         0.292752       -1.77225
21850        6424         0.294005       -1.76609
21900        6418         0.293059       -1.77074
21950        6430         0.292938       -1.77133
22000        6455         0.293409       -1.76901
22050        6459         0.292925       -1.7714
22100        6535         0.295701       -1.75779
22150        6487         0.292867       -1.77168
22200        6503         0.292928       -1.77138
22250        6554         0.294562       -1.76336
22300        6557         0.294036       -1.76594
22350        6524         0.291902       -1.77645
22400        6580         0.29375       -1.76734
22450        6644         0.295947       -1.75659
22500        6604         0.293511       -1.76851
22550        6601         0.292727       -1.77237
22600        6616         0.292743       -1.77229
22650        6815         0.300883       -1.73273
22700        6727         0.296344       -1.75466
22750        6714         0.295121       -1.76062
22800        6705         0.294079       -1.76572
22850        6685         0.29256       -1.77319
22900        6766         0.295459       -1.75897
22950        6709         0.292331       -1.77432
23000        6728         0.292522       -1.77338
23050        6797         0.294881       -1.7618
23100        6768         0.292987       -1.77109
23150        6785         0.293089       -1.77059
23200        6811         0.293578       -1.76819
23250        6804         0.292645       -1.77278
23300        6807         0.292146       -1.77524
23350        6833         0.292634       -1.77283
23400        6848         0.29265       -1.77275
23450        6862         0.292623       -1.77289
23500        6871         0.292383       -1.77407
23550        6910         0.293418       -1.76897
23600        6852         0.290339       -1.78419
23650        6827         0.288668       -1.79252
23700        6839         0.288565       -1.79303
23750        6857         0.288716       -1.79228
23800        6967         0.292731       -1.77235
23850        7295         0.30587       -1.70901
23900        6901         0.288745       -1.79213
23950        7091         0.296075       -1.75596
24000        7037         0.293208       -1.77
24050        6993         0.290769       -1.78205
24100        6975         0.289419       -1.78877
24150        6996         0.289689       -1.78742
24200        6987         0.288719       -1.79226
24250        7100         0.292784       -1.77209
24300        7051         0.290165       -1.78506
24350        7861         0.322834       -1.63114
24400        7838         0.32123       -1.63832
24450        7995         0.326994       -1.61266
24500        7576         0.309224       -1.69327
24550        7277         0.296415       -1.75431
24600        7149         0.29061       -1.78284
24650        7257         0.294402       -1.76414
24700        7134         0.288826       -1.79173
24750        7194         0.290667       -1.78256
24800        7189         0.289879       -1.78648
24850        7181         0.288974       -1.79099
24900        7166         0.287791       -1.79691
24950        7181         0.287816       -1.79678
