N   total time    time per operation   Log(N)
6100        328501         53.8526       5.75094
6150        334308         54.359       5.76445
6200        361696         58.3381       5.86637
6250        344913         55.1861       5.78623
6300        350570         55.646       5.79821
6350        369264         58.1518       5.86175
6400        361514         56.4866       5.81984
6450        375613         58.2346       5.8638
6500        373152         57.408       5.84318
6550        379307         57.9095       5.85573
6600        393557         59.6298       5.89796
6650        390599         58.7367       5.87619
6700        398960         59.5463       5.89594
6750        412070         61.0474       5.93186
6800        409071         60.1575       5.91067
6850        426870         62.3168       5.96155
6900        421322         61.0612       5.93218
6950        438180         63.0475       5.97837
7000        432361         61.7659       5.94874
7050        438386         62.1824       5.95843
7100        476766         67.1501       6.06932
7150        451965         63.2119       5.98212
7200        464075         64.4549       6.01022
7250        463652         63.952       5.99892
7300        482673         66.1196       6.04701
7350        478421         65.0913       6.02439
7400        491417         66.4077       6.05328
7450        489833         65.7494       6.03891
7500        518669         69.1559       6.11178
7550        504930         66.8781       6.06346
7600        542162         71.3371       6.15658
7650        516844         67.5613       6.07813
7700        555266         72.1125       6.17218
7750        529689         68.347       6.09481
7800        540898         69.3459       6.11574
7850        547070         69.6904       6.12289
7900        558260         70.6658       6.14294
7950        570278         71.7331       6.16457
8000        564917         70.6146       6.1419
8050        589336         73.2094       6.19396
8100        579512         71.5447       6.16077
8150        607797         74.5763       6.22065
8200        598857         73.0313       6.19044
8250        600627         72.8033       6.18593
8300        611171         73.6351       6.20232
8350        615572         73.7212       6.20401
8400        625788         74.4986       6.21914
8450        647924         76.6774       6.26073
8500        637679         75.0211       6.22922
8550        667204         78.0356       6.28606
8600        658546         76.5751       6.2588
8650        660250         76.3295       6.25417
8700        682199         78.4137       6.29303
8750        689527         78.8031       6.30018
8800        683305         77.6483       6.27888
8850        718596         81.1973       6.34336
8900        701206         78.7872       6.29989
8950        706549         78.944       6.30276
9000        723250         80.3611       6.32843
9050        741887         81.9765       6.35714
9100        735515         80.8258       6.33674
9150        742739         81.1737       6.34294
9200        765996         83.2604       6.37956
9250        779560         84.2768       6.39706
9300        770821         82.884       6.37302
9350        773575         82.7353       6.37043
9400        790944         84.143       6.39477
9450        802400         84.9101       6.40786
9500        797425         83.9395       6.39128
9550        826793         86.5752       6.43588
9600        817460         85.1521       6.41197
9650        837985         86.8378       6.44025
9700        845089         87.1226       6.44497
9750        850985         87.2805       6.44759
9800        869534         88.728       6.47132
9850        869568         88.281       6.46403
9900        992275         100.23       6.64717
9950        895300         89.9799       6.49153
10000        884563         88.4563       6.46689
10050        891695         88.7259       6.47128
10100        901231         89.2308       6.47947
10150        924518         91.0855       6.50915
10200        931805         91.3534       6.51339
10250        946534         92.3448       6.52896
10300        954272         92.6478       6.53368
10350        969164         93.639       6.54904
10400        956672         91.9877       6.52337
10450        975836         93.3814       6.54506
10500        983347         93.6521       6.54924
10550        988543         93.7008       6.54999
10600        1000267         94.3648       6.56018
10650        1008181         94.6649       6.56476
10700        1017890         95.1299       6.57183
10750        1027247         95.5579       6.5783
10800        1039833         96.2808       6.58918
10850        1042597         96.0919       6.58634
10900        1057090         96.9807       6.59963
10950        1073088         97.9989       6.61469
11000        1079453         98.1321       6.61665
11050        1098495         99.4113       6.63534
11100        1097838         98.9043       6.62796
11150        1116018         100.091       6.64517
11200        1124103         100.366       6.64913
11250        1125554         100.049       6.64457
11300        1132939         100.26       6.6476
11350        1147023         101.059       6.65906
11400        1160384         101.788       6.66942
11450        1196357         104.485       6.70716
11500        1177399         102.383       6.67783
11550        1199100         103.818       6.69792
11600        1204286         103.818       6.69791
11650        1216683         104.436       6.70648
11700        1215530         103.891       6.69893
11750        1247092         106.135       6.72976
11800        1242751         105.318       6.71861
11850        1257896         106.152       6.72998
11900        1259357         105.828       6.72558
11950        1273250         106.548       6.73536
12000        1286009         107.167       6.74372
12050        1303788         108.198       6.75753
12100        1314564         108.642       6.76343
12150        1304855         107.395       6.74679
12200        1329309         108.96       6.76765
12250        1350794         110.269       6.78488
12300        1337835         108.767       6.7651
12350        1358138         109.971       6.78098
12400        1366181         110.176       6.78366
12450        1375007         110.442       6.78715
12500        1388558         111.085       6.79552
12550        1414886         112.74       6.81685
12600        1414332         112.249       6.81055
12650        1427431         112.84       6.81814
12700        1437129         113.16       6.82222
12750        1468970         115.213       6.84816
12800        1497343         116.98       6.87012
12850        1489187         115.89       6.85661
12900        1484190         115.053       6.84616
12950        1489414         115.013       6.84565
13000        1496672         115.129       6.8471
13050        1520090         116.482       6.86396
13100        1526516         116.528       6.86453
13150        1545286         117.512       6.87667
13200        1549745         117.405       6.87535
13250        1562842         117.95       6.88204
13300        1572716         118.249       6.88569
13350        1595173         119.489       6.90073
13400        1607953         119.996       6.90685
13450        1631681         121.315       6.92261
13500        1639223         121.424       6.92391
13550        1634846         120.653       6.91472
13600        1662502         122.243       6.93361
13650        1679409         123.034       6.94291
13700        1675263         122.282       6.93407
13750        1685603         122.589       6.93769
13800        1712333         124.082       6.95515
13850        1700999         122.816       6.94035
13900        1717968         123.595       6.94947
13950        1753892         125.727       6.97415
14000        1742089         124.435       6.95925
14050        1756190         124.996       6.96573
14100        1760236         124.839       6.96393
14150        1778339         125.678       6.97358
14200        1801111         126.839       6.98685
14250        1865445         130.908       7.03241
14300        1839375         128.628       7.00706
14350        1852687         129.107       7.01242
14400        1838570         127.678       6.99637
14450        1866328         129.158       7.01299
14500        1891534         130.451       7.02736
14550        1892948         130.1       7.02347
14600        1911701         130.938       7.03274
14650        1905297         130.054       7.02297
14700        1930047         131.296       7.03668
14750        1931726         130.964       7.03303
14800        1945083         131.425       7.03809
14850        1953287         131.534       7.0393
14900        1970553         132.252       7.04714
14950        1992488         133.277       7.05828
15000        2010613         134.041       7.06653
15050        2047201         136.027       7.08775
15100        2073155         137.295       7.10114
15150        2084155         137.568       7.104
15200        2111672         138.926       7.11817
15250        2118145         138.895       7.11785
15300        2124110         138.831       7.11718
15350        2131356         138.851       7.11739
15400        2164870         140.576       7.13521
15450        2157786         139.663       7.1258
15500        2172261         140.146       7.13079
15550        2194719         141.139       7.14098
15600        2216276         142.069       7.15045
15650        2218410         141.751       7.14722
15700        2231772         142.151       7.15128
15750        2246360         142.626       7.15609
15800        2250787         142.455       7.15436
15850        2284093         144.107       7.17099
15900        2283524         143.618       7.16609
15950        2307286         144.657       7.1765
16000        2313763         144.61       7.17603
16050        2369528         147.634       7.20588
16100        2327210         144.547       7.1754
16150        2351478         145.602       7.18589
16200        2381408         147       7.19968
16250        2379476         146.429       7.19406
16300        2397304         147.074       7.2004
16350        2412910         147.579       7.20534
16400        2473164         150.803       7.23652
16450        2443576         148.546       7.21476
16500        2471690         149.799       7.22689
16550        2475908         149.602       7.22498
16600        2475948         149.153       7.22065
16650        2512272         150.887       7.23733
16700        2506241         150.074       7.22953
16750        2527500         150.896       7.23741
16800        2539847         151.181       7.24014
16850        2553926         151.568       7.24382
16900        2576959         152.483       7.2525
16950        2589931         152.798       7.25548
17000        2618003         154       7.26679
17050        2641439         154.923       7.27541
17100        2630230         153.815       7.26505
17150        2643406         154.134       7.26805
17200        2675613         155.559       7.28132
17250        2699348         156.484       7.28987
17300        2714728         156.921       7.29389
17350        2718521         156.687       7.29174
17400        2729704         156.88       7.29351
17450        2765007         158.453       7.30791
17500        2756664         157.524       7.29942
17550        2826983         161.082       7.33165
17600        2817284         160.073       7.32259
17650        2828323         160.245       7.32413
17700        2837136         160.29       7.32454
17750        2850689         160.602       7.32735
17800        2849471         160.083       7.32267
17850        2884404         161.591       7.33621
17900        2893738         161.661       7.33683
17950        2910521         162.146       7.34115
18000        2922266         162.348       7.34295
18050        2956643         163.803       7.35582
18100        2964232         163.77       7.35552
18150        3152231         173.677       7.44026
18200        3110380         170.9       7.41701
18250        2993851         164.047       7.35796
18300        3051844         166.767       7.38169
18350        3061626         166.846       7.38237
18400        3049685         165.744       7.37281
18450        3103539         168.213       7.39415
18500        3325267         179.744       7.4898
18550        3167198         170.738       7.41564
18600        3133323         168.458       7.39625
18650        3142881         168.519       7.39677
18700        3148046         168.345       7.39527
18750        3164815         168.79       7.39909
18800        3248254         172.779       7.43279
18850        3209468         170.264       7.41163
18900        3223051         170.532       7.4139
18950        3232150         170.562       7.41415
19000        3263203         171.748       7.42415
19050        3276541         171.997       7.42624
19100        3271838         171.3       7.42038
19150        3313927         173.051       7.43505
19200        3327472         173.306       7.43718
19250        3356989         174.389       7.44617
19300        3355919         173.882       7.44196
19350        3385636         174.968       7.45095
19400        3387621         174.62       7.44807
19450        3441226         176.927       7.46701
19500        3452417         177.047       7.46799
19550        3443166         176.121       7.46042
19600        3460039         176.533       7.46379
19650        3473147         176.75       7.46557
19700        3542816         179.838       7.49056
19750        3517803         178.117       7.47668
19800        3514196         177.485       7.47155
19850        3551502         178.917       7.48315
19900        3576124         179.705       7.48948
19950        3584631         179.681       7.48929
20000        3610571         180.529       7.49608
20050        3627020         180.899       7.49904
20100        3632297         180.711       7.49754
20150        3642473         180.768       7.49799
20200        3662533         181.314       7.50234
20250        3709764         183.198       7.51726
20300        3714029         182.957       7.51536
20350        3735111         183.544       7.51998
20400        3733524         183.016       7.51583
20450        3790525         185.356       7.53415
20500        3786470         184.706       7.52909
20550        3786912         184.278       7.52574
20600        3797475         184.343       7.52625
20650        3858017         186.829       7.54557
20700        3848780         185.931       7.53863
20750        3863290         186.183       7.54057
20800        3903585         187.672       7.55207
20850        3910396         187.549       7.55112
20900        3931689         188.119       7.5555
20950        3937345         187.94       7.55413
21000        3994305         190.205       7.57141
21050        3992468         189.666       7.56732
21100        3993790         189.279       7.56437
21150        4037968         190.92       7.57683
21200        4063259         191.663       7.58243
21250        4074489         191.741       7.58301
21300        4104759         192.712       7.5903
21350        4107926         192.409       7.58803
21400        4133422         193.151       7.59358
21450        4272356         199.177       7.63791
21500        4264249         198.337       7.63181
21550        4336056         201.209       7.65255
21600        4390889         203.282       7.66734
21650        4311201         199.132       7.63758
21700        4373531         201.545       7.65496
21750        4406430         202.594       7.66245
21800        4331876         198.71       7.63452
21850        4255219         194.747       7.60546
21900        4449321         203.165       7.66651
21950        4286585         195.289       7.60946
22000        4629621         210.437       7.71725
22050        7284787         330.376       8.36796
22100        4759521         215.363       7.75063
22150        4929567         222.554       7.79801
22200        5190244         233.795       7.8691
22250        4496292         202.081       7.65879
22300        4828502         216.525       7.75839
22350        4597191         205.691       7.68433
22400        4806351         214.569       7.7453
22450        4673050         208.154       7.70151
22500        4601867         204.527       7.67615
22550        4940916         219.109       7.77551
22600        4907744         217.157       7.76259
22650        6482835         286.218       8.16097
22700        4914589         216.502       7.75823
22750        4906857         215.686       7.75279
22800        6126703         268.715       8.06993
22850        5027471         220.021       7.78149
22900        4735385         206.785       7.69199
22950        4798906         209.103       7.70807
23000        4737294         205.969       7.68629
23050        4729121         205.168       7.68066
23100        4775261         206.721       7.69154
23150        4781564         206.547       7.69033
23200        4781069         206.081       7.68706
23250        4845915         208.426       7.70339
23300        4856321         208.426       7.70339
23350        4850161         207.716       7.69847
23400        4878139         208.467       7.70368
23450        4893451         208.676       7.70512
23500        4909258         208.905       7.7067
23550        5084793         215.915       7.75432
23600        5251708         222.53       7.79786
23650        5253752         222.146       7.79536
23700        5363069         226.29       7.82203
23750        5297971         223.072       7.80137
23800        5322000         223.613       7.80486
23850        5130587         215.119       7.74899
23900        5167088         216.196       7.7562
23950        5202652         217.23       7.76308
24000        5243771         218.49       7.77143
24050        5281400         219.601       7.77874
24100        5316622         220.607       7.78533
24150        5554164         229.986       7.8454
24200        5740595         237.215       7.89005
24250        5710406         235.481       7.87946
24300        5290810         217.729       7.76639
24350        5319317         218.452       7.77118
24400        5309891         217.618       7.76566
24450        5337397         218.298       7.77016
24500        5359137         218.74       7.77308
24550        5383005         219.267       7.77654
24600        5443189         221.268       7.78965
24650        5427083         220.166       7.78245
24700        5454832         220.843       7.78688
24750        5457239         220.495       7.7846
24800        5472865         220.68       7.78581
24850        5582153         224.634       7.81143
24900        5674378         227.887       7.83217
24950        6006315         240.734       7.9113
