N   total time    time per operation   Log(N)
4700        492         0.104681       -3.25593
4750        477         0.100421       -3.31587
4800        481         0.100208       -3.31893
4850        486         0.100206       -3.31896
4900        488         0.0995918       -3.32783
4950        495         0.1       -3.32193
5000        500         0.1       -3.32193
5050        503         0.099604       -3.32765
5100        530         0.103922       -3.26643
5150        517         0.100388       -3.31634
5200        540         0.103846       -3.26748
5250        524         0.0998095       -3.32468
5300        527         0.099434       -3.33012
5350        531         0.0992523       -3.33276
5400        542         0.10037       -3.31659
5450        542         0.0994495       -3.32989
5500        575         0.104545       -3.2578
5550        552         0.0994595       -3.32975
5600        577         0.103036       -3.27878
5650        559         0.0989381       -3.33733
5700        566         0.0992982       -3.33209
5750        592         0.102957       -3.27989
5800        575         0.0991379       -3.33442
5850        605         0.103419       -3.27343
5900        586         0.099322       -3.33174
5950        611         0.102689       -3.28365
6000        594         0.099       -3.33643
6050        608         0.100496       -3.31479
6100        622         0.101967       -3.29382
6150        598         0.0972358       -3.36237
6200        615         0.0991935       -3.33361
6250        618         0.09888       -3.33818
6300        641         0.101746       -3.29696
6350        626         0.0985827       -3.34252
6400        654         0.102188       -3.29071
6450        635         0.0984496       -3.34447
6500        670         0.103077       -3.27821
6550        645         0.0984733       -3.34412
6600        673         0.10197       -3.29379
6650        656         0.0986466       -3.34159
6700        682         0.101791       -3.29632
6750        676         0.100148       -3.31979
6800        685         0.100735       -3.31136
6850        674         0.0983942       -3.34528
6900        707         0.102464       -3.28681
6950        685         0.0985612       -3.34284
7000        688         0.0982857       -3.34687
7050        717         0.101702       -3.29758
7100        699         0.0984507       -3.34445
7150        726         0.101538       -3.2999
7200        709         0.0984722       -3.34414
7250        735         0.101379       -3.30216
7300        719         0.0984932       -3.34383
7350        727         0.0989116       -3.33772
7400        816         0.11027       -3.18088
7450        909         0.122013       -3.03489
7500        861         0.1148       -3.12281
7550        753         0.0997351       -3.32575
7600        756         0.0994737       -3.32954
7650        752         0.0983007       -3.34666
7700        756         0.0981818       -3.3484
7750        786         0.101419       -3.3016
7800        765         0.0980769       -3.34994
7850        794         0.101146       -3.30548
7900        795         0.100633       -3.31283
7950        787         0.0989937       -3.33652
8000        809         0.101125       -3.30579
8050        810         0.100621       -3.31299
8100        801         0.0988889       -3.33805
8150        823         0.100982       -3.30784
8200        805         0.0981707       -3.34856
8250        807         0.0978182       -3.35375
8300        816         0.0983133       -3.34647
8350        844         0.101078       -3.30646
8400        847         0.100833       -3.30996
8450        839         0.0992899       -3.33221
8500        980         0.115294       -3.11661
8550        1102         0.128889       -2.9558
8600        1039         0.120814       -3.04914
8650        968         0.111908       -3.15962
8700        931         0.107011       -3.22416
8750        926         0.105829       -3.2402
8800        860         0.0977273       -3.35509
8850        850         0.0960452       -3.38014
8900        876         0.098427       -3.3448
8950        885         0.0988827       -3.33814
9000        914         0.101556       -3.29966
9050        869         0.0960221       -3.38049
9100        894         0.0982418       -3.34752
9150        899         0.0982514       -3.34738
9200        908         0.0986957       -3.34087
9250        914         0.0988108       -3.33919
9300        1178         0.126667       -2.98089
9350        1148         0.122781       -3.02584
9400        1127         0.119894       -3.06017
9450        1141         0.120741       -3.05002
9500        1012         0.106526       -3.23072
9550        1007         0.105445       -3.24544
9600        1049         0.109271       -3.19402
9650        1024         0.106114       -3.23631
9700        1027         0.105876       -3.23955
9750        1041         0.106769       -3.22743
9800        1039         0.10602       -3.23759
9850        1051         0.106701       -3.22836
9900        1065         0.107576       -3.21658
9950        1068         0.107337       -3.21978
10000        1067         0.1067       -3.22837
10050        1072         0.106667       -3.22882
10100        1155         0.114356       -3.12839
10150        1103         0.10867       -3.20198
10200        1105         0.108333       -3.20645
10250        1092         0.106537       -3.23058
10300        1107         0.107476       -3.21792
10350        1103         0.10657       -3.23013
10400        1107         0.106442       -3.23186
10450        1112         0.106411       -3.23227
10500        1125         0.107143       -3.22239
10550        1130         0.107109       -3.22285
10600        1128         0.106415       -3.23223
10650        1139         0.106948       -3.22501
10700        1137         0.106262       -3.23431
10750        1146         0.106605       -3.22966
10800        1150         0.106481       -3.23133
10850        1163         0.107189       -3.22177
10900        1162         0.106606       -3.22965
10950        1166         0.106484       -3.23129
11000        1176         0.106909       -3.22554
11050        1177         0.106516       -3.23086
11100        1179         0.106216       -3.23492
11150        1186         0.106368       -3.23287
11200        1213         0.108304       -3.20685
11250        1197         0.1064       -3.23243
11300        1205         0.106637       -3.22922
11350        1214         0.10696       -3.22485
11400        1218         0.106842       -3.22645
11450        1222         0.106725       -3.22803
11500        1257         0.109304       -3.19358
11550        1247         0.107965       -3.21136
11600        1231         0.106121       -3.23622
11650        1244         0.106781       -3.22727
11700        1247         0.106581       -3.22998
11750        1249         0.106298       -3.23382
11800        1256         0.106441       -3.23188
11850        1262         0.106498       -3.2311
11900        1277         0.107311       -3.22013
11950        1273         0.106527       -3.23071
12000        1284         0.107       -3.22432
12050        1277         0.105975       -3.2382
12100        1289         0.106529       -3.23068
12150        1300         0.106996       -3.22437
12200        1297         0.106311       -3.23363
12250        1301         0.106204       -3.23509
12300        1332         0.108293       -3.20699
12350        1313         0.106316       -3.23357
12400        1319         0.106371       -3.23282
12450        1344         0.107952       -3.21154
12500        1330         0.1064       -3.23243
12550        1334         0.106295       -3.23386
12600        1343         0.106587       -3.22989
12650        1366         0.107984       -3.21111
12700        1351         0.106378       -3.23273
12750        1361         0.106745       -3.22776
12800        1359         0.106172       -3.23553
12850        1367         0.106381       -3.23268
12900        1393         0.107984       -3.2111
12950        1388         0.107181       -3.22187
13000        1384         0.106462       -3.2316
13050        1394         0.10682       -3.22675
13100        1393         0.106336       -3.2333
13150        1401         0.10654       -3.23053
13200        1404         0.106364       -3.23292
13250        1410         0.106415       -3.23223
13300        1416         0.106466       -3.23153
13350        1422         0.106517       -3.23085
13400        1426         0.106418       -3.23219
13450        1454         0.108104       -3.20951
13500        1432         0.106074       -3.23686
13550        1437         0.106052       -3.23716
13600        1452         0.106765       -3.22749
13650        1450         0.106227       -3.23478
13700        1460         0.106569       -3.23014
13750        1545         0.112364       -3.15375
13800        1460         0.105797       -3.24063
13850        1473         0.106354       -3.23306
13900        1468         0.105612       -3.24316
13950        1474         0.105663       -3.24246
14000        1503         0.107357       -3.21951
14050        1484         0.105623       -3.24301
14100        1489         0.105603       -3.24328
14150        1502         0.106148       -3.23585
14200        1502         0.105775       -3.24093
14250        1519         0.106596       -3.22977
14300        1533         0.107203       -3.22159
14350        1518         0.105784       -3.24081
14400        1536         0.106667       -3.22882
14450        1523         0.105398       -3.24608
14500        1533         0.105724       -3.24162
14550        1534         0.10543       -3.24565
14600        1542         0.105616       -3.24309
14650        1553         0.106007       -3.23777
14700        1560         0.106122       -3.2362
14750        1582         0.107254       -3.22089
14800        1562         0.105541       -3.24413
14850        1572         0.105859       -3.23979
14900        1580         0.10604       -3.23732
14950        1580         0.105686       -3.24215
15000        1586         0.105733       -3.2415
15050        1590         0.105648       -3.24266
15100        1595         0.105629       -3.24292
15150        1604         0.105875       -3.23957
15200        1605         0.105592       -3.24343
15250        1612         0.105705       -3.24189
15300        1623         0.106078       -3.2368
15350        1623         0.105733       -3.2415
15400        1628         0.105714       -3.24176
15450        1636         0.10589       -3.23936
15500        1644         0.106065       -3.23699
15550        1644         0.105723       -3.24163
15600        1650         0.105769       -3.24101
15650        1692         0.108115       -3.20936
15700        1681         0.10707       -3.22337
15750        1670         0.106032       -3.23743
15800        1673         0.105886       -3.23942
15850        1672         0.105489       -3.24484
15900        1682         0.105786       -3.24078
15950        1681         0.105392       -3.24616
16000        1696         0.106       -3.23786
16050        1694         0.105545       -3.24407
16100        1707         0.106025       -3.23753
16150        1707         0.105697       -3.242
16200        1713         0.105741       -3.2414
16250        1720         0.105846       -3.23996
16300        1741         0.10681       -3.22688
16350        1728         0.105688       -3.24212
16400        1735         0.105793       -3.24069
16450        1942         0.118055       -3.08247
16500        1743         0.105636       -3.24282
16550        1773         0.10713       -3.22257
16600        1754         0.105663       -3.24246
16650        1760         0.105706       -3.24187
16700        1771         0.106048       -3.23721
16750        1770         0.105672       -3.24234
16800        1788         0.106429       -3.23204
16850        1783         0.105816       -3.24037
16900        1792         0.106036       -3.23738
16950        1806         0.106549       -3.23042
17000        1829         0.107588       -3.21641
17050        1807         0.105982       -3.2381
17100        1808         0.105731       -3.24153
17150        1817         0.105948       -3.23858
17200        1822         0.10593       -3.23881
17250        1832         0.106203       -3.2351
17300        1827         0.105607       -3.24322
17350        1858         0.107089       -3.22311
17400        1837         0.105575       -3.24366
17450        1876         0.107507       -3.2175
17500        1878         0.107314       -3.22009
17550        1857         0.105812       -3.24043
17600        1869         0.106193       -3.23524
17650        1948         0.110368       -3.1796
17700        1921         0.108531       -3.20382
17750        1903         0.107211       -3.22147
17800        1887         0.106011       -3.23771
17850        1890         0.105882       -3.23947
17900        1899         0.106089       -3.23665
17950        1900         0.10585       -3.23991
18000        1915         0.106389       -3.23258
18050        1931         0.106981       -3.22458
18100        1935         0.106906       -3.22558
18150        1916         0.105565       -3.2438
18200        1955         0.107418       -3.2187
18250        1929         0.105699       -3.24197
18300        1967         0.107486       -3.21777
18350        1944         0.10594       -3.23868
18400        1953         0.106141       -3.23594
18450        1956         0.106016       -3.23764
18500        1957         0.105784       -3.24081
18550        1965         0.10593       -3.23882
18600        1971         0.105968       -3.2383
18650        1971         0.105684       -3.24218
18700        1983         0.106043       -3.23728
18750        1982         0.105707       -3.24186
18800        1996         0.10617       -3.23555
18850        1990         0.10557       -3.24372
18900        2002         0.105926       -3.23887
18950        2005         0.105805       -3.24052
19000        2009         0.105737       -3.24145
19050        2015         0.105774       -3.24094
19100        2024         0.105969       -3.23829
19150        2027         0.105849       -3.23993
19200        2039         0.106198       -3.23517
19250        2041         0.106026       -3.23751
19300        2048         0.106114       -3.23631
19350        2045         0.105685       -3.24216
19400        2062         0.106289       -3.23394
19450        2061         0.105964       -3.23835
19500        2077         0.106513       -3.2309
19550        2069         0.105831       -3.24016
19600        2083         0.106276       -3.23412
19650        2079         0.105802       -3.24057
19700        2104         0.106802       -3.22699
19750        2099         0.106278       -3.23408
19800        2091         0.105606       -3.24324
19850        2109         0.106247       -3.23451
19900        2109         0.10598       -3.23814
19950        2367         0.118647       -3.07526
20000        2351         0.11755       -3.08865
20050        2021         0.100798       -3.31046
20100        1942         0.0966169       -3.37158
20150        1997         0.0991067       -3.33487
20200        1965         0.0972772       -3.36175
20250        1965         0.097037       -3.36532
20300        1988         0.097931       -3.35209
20350        1995         0.0980344       -3.35057
20400        2101         0.10299       -3.27942
20450        2026         0.0990709       -3.33539
20500        1957         0.0954634       -3.38891
20550        2012         0.0979075       -3.35244
20600        2020         0.0980583       -3.35022
20650        2012         0.0974334       -3.35944
20700        2010         0.0971014       -3.36436
20750        1985         0.0956627       -3.3859
20800        2030         0.0975962       -3.35703
20850        2019         0.0968345       -3.36833
20900        2043         0.0977512       -3.35474
20950        2026         0.0967064       -3.37024
21000        2032         0.0967619       -3.36942
21050        2059         0.0978147       -3.3538
21100        2036         0.0964929       -3.37343
21150        2091         0.0988652       -3.33839
21200        2031         0.0958019       -3.3838
21250        2057         0.0968       -3.36885
21300        2089         0.0980751       -3.34997
21350        2096         0.0981733       -3.34853
21400        2071         0.0967757       -3.36921
21450        2050         0.0955711       -3.38728
21500        2099         0.0976279       -3.35656
21550        2128         0.0987471       -3.34012
21600        2091         0.0968056       -3.36877
21650        2098         0.0969053       -3.36728
21700        2106         0.0970507       -3.36512
21750        2163         0.0994483       -3.32991
21800        2150         0.0986239       -3.34192
21850        2158         0.0987643       -3.33987
21900        2129         0.0972146       -3.36268
21950        2137         0.0973576       -3.36056
22000        2168         0.0985455       -3.34307
22050        2146         0.0973243       -3.36106
22100        2180         0.0986425       -3.34165
22150        2139         0.0965688       -3.3723
22200        2182         0.0982883       -3.34684
22250        2187         0.0982921       -3.34678
22300        2169         0.0972646       -3.36194
22350        2178         0.0974497       -3.3592
22400        2178         0.0972321       -3.36242
22450        2209         0.0983964       -3.34525
22500        2211         0.0982667       -3.34715
22550        2237         0.0992018       -3.33349
22600        2201         0.0973894       -3.36009
22650        2202         0.0972185       -3.36262
22700        2230         0.0982379       -3.34758
22750        2266         0.0996044       -3.32765
22800        2232         0.0978947       -3.35262
22850        2242         0.0981182       -3.34934
22900        2231         0.0974236       -3.35959
22950        2234         0.097342       -3.36079
23000        2244         0.0975652       -3.35749
23050        2245         0.097397       -3.35998
23100        2294         0.0993074       -3.33196
23150        2274         0.0982289       -3.34771
23200        2254         0.0971552       -3.36357
23250        2256         0.0970323       -3.36539
23300        2263         0.0971245       -3.36402
23350        2274         0.0973876       -3.36012
23400        2326         0.0994017       -3.33059
23450        2279         0.0971855       -3.36312
23500        2328         0.0990638       -3.3355
23550        2315         0.0983015       -3.34664
23600        2346         0.0994068       -3.33051
23650        2313         0.0978013       -3.354
23700        2304         0.0972152       -3.36267
23750        2312         0.0973474       -3.36071
23800        2313         0.0971849       -3.36312
23850        2342         0.0981971       -3.34818
23900        2325         0.0972803       -3.36171
23950        2396         0.100042       -3.32133
24000        2394         0.09975       -3.32554
24050        2373         0.0986694       -3.34125
24100        2323         0.09639       -3.37497
24150        2369         0.0980952       -3.34967
24200        2388         0.0986777       -3.34113
24250        2381         0.0981856       -3.34835
24300        2339         0.0962551       -3.37699
24350        2399         0.0985216       -3.34342
24400        2392         0.0980328       -3.35059
24450        2406         0.0984049       -3.34513
24500        2374         0.096898       -3.36739
24550        2397         0.0976375       -3.35642
24600        2415         0.0981707       -3.34856
24650        2416         0.0980122       -3.3509
24700        2404         0.0973279       -3.361
24750        2428         0.098101       -3.34959
24800        2408         0.0970968       -3.36443
24850        2455         0.0987928       -3.33945
24900        2413         0.0969076       -3.36725
24950        2427         0.0972745       -3.36179
