Accessing Elements for int type.
N   total time    time per operation   Log(N)
20550        598         0.0290998       -5.10285
20600        602         0.0292233       -5.09674
20650        601         0.0291041       -5.10263
20700        601         0.0290338       -5.10612
20750        603         0.0290602       -5.10481
20800        605         0.0290865       -5.1035
20850        606         0.0290647       -5.10459
20900        607         0.0290431       -5.10566
20950        612         0.0292124       -5.09727
21000        610         0.0290476       -5.10544
21050        612         0.0290736       -5.10414
21100        613         0.0290521       -5.10521
21150        614         0.0290307       -5.10628
21200        616         0.0290566       -5.10499
21250        620         0.0291765       -5.09905
21300        619         0.029061       -5.10477
21350        620         0.0290398       -5.10582
21400        622         0.0290654       -5.10455
21450        623         0.0290443       -5.1056
21500        625         0.0290698       -5.10434
21550        626         0.0290487       -5.10538
21600        630         0.0291667       -5.09954
21650        629         0.0290531       -5.10516
21700        630         0.0290323       -5.1062
21750        632         0.0290575       -5.10495
21800        633         0.0290367       -5.10598
21850        634         0.029016       -5.10701
21900        639         0.0291781       -5.09897
21950        661         0.0301139       -5.05343
22000        639         0.0290455       -5.10554
22050        640         0.0290249       -5.10656
22100        641         0.0290045       -5.10758
22150        644         0.0290745       -5.1041
22200        648         0.0291892       -5.09842
22250        647         0.0290787       -5.1039
22300        648         0.0290583       -5.10491
22350        649         0.029038       -5.10591
22400        651         0.0290625       -5.1047
22450        652         0.0290423       -5.1057
22500        656         0.0291556       -5.10009
22550        655         0.0290466       -5.10549
22600        656         0.0290265       -5.10648
22650        658         0.0290508       -5.10528
22700        659         0.0290308       -5.10627
22750        691         0.0303736       -5.04104
22800        667         0.0292544       -5.0952
22850        696         0.0304595       -5.03696
22900        665         0.0290393       -5.10585
22950        666         0.0290196       -5.10683
23000        668         0.0290435       -5.10564
23050        670         0.0290672       -5.10446
23100        673         0.0291342       -5.10114
23150        672         0.0290281       -5.10641
23200        674         0.0290517       -5.10523
23250        675         0.0290323       -5.1062
23300        676         0.0290129       -5.10716
23350        678         0.0290364       -5.10599
23400        682         0.0291453       -5.10059
23450        681         0.0290405       -5.10579
23500        682         0.0290213       -5.10675
23550        708         0.0300637       -5.05583
23600        685         0.0290254       -5.10654
23650        687         0.0290486       -5.10539
23700        690         0.0291139       -5.10215
23750        690         0.0290526       -5.10519
23800        690         0.0289916       -5.10822
23850        692         0.0290147       -5.10707
23900        693         0.0289958       -5.10801
23950        698         0.0291441       -5.10065
24000        696         0.029       -5.1078
24050        739         0.0307277       -5.02432
24100        774         0.0321162       -4.96056
24150        701         0.0290269       -5.10646
24200        703         0.0290496       -5.10534
24250        706         0.0291134       -5.10217
24300        705         0.0290123       -5.10719
24350        706         0.0289938       -5.10811
24400        708         0.0290164       -5.10699
24450        709         0.028998       -5.10791
24500        714         0.0291429       -5.10071
24550        713         0.0290428       -5.10568
24600        713         0.0289837       -5.10861
24650        715         0.0290061       -5.1075
24700        716         0.0289879       -5.10841
24750        747         0.0301818       -5.05018
24800        723         0.0291532       -5.1002
24850        721         0.0290141       -5.1071
24900        722         0.028996       -5.108
24950        724         0.029018       -5.10691
